timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
6009.825,,,,,,,35.44,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.412,34.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.512,34.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.512,34.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.61,34.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.71,35.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.81,35.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010.91,36.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.012,37.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.112,38,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.133,,,,,,,35.55,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.23,38.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.329,39.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.429,40.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.529,41.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.63,42.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.729,43.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.829,44,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011.93,44.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.029,45.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.078,,,,,,,36.89,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.131,46.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.229,47.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.331,48.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.429,49,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
