timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1927.163,29.38,29.38,50,60,,,,,29.17,
1927.163,29.38,29.38,50,60,,,,,29.17,
1927.163,29.38,29.38,50,60,,,,,29.17,
1927.163,29.38,29.38,50,60,,,,,29.17,
1927.215,,,,,,,,,29.17,
1927.313,29.48,29.48,50,60,,,,,,
1927.313,29.48,29.48,50,60,,,,,,
1927.313,29.48,29.48,50,60,,,,,,
1927.313,29.48,29.48,50,60,,,,,,
1927.463,30.17,30.17,50,60,,,,,,
1927.463,30.17,30.17,50,60,,,,,,
1927.463,30.17,30.17,50,60,,,,,,
1927.463,30.17,30.17,50,60,,,,,,
1927.613,31.14,31.14,50,60,,,,,,
1927.613,31.14,31.14,50,60,,,,,,
1927.613,31.14,31.14,50,60,,,,,,
1927.613,31.14,31.14,50,60,,,,,,
1927.763,32.56,32.56,50,60,,,,,,
1927.763,32.56,32.56,50,60,,,,,,
1927.763,32.56,32.56,50,60,,,,,,
1927.763,32.56,32.56,50,60,,,,,,
1927.913,34.21,34.21,50,60,,,,,,
1927.913,34.21,34.21,50,60,,,,,,
1927.913,34.21,34.21,50,60,,,,,,
1927.913,34.21,34.21,50,60,,,,,,
1928.064,35.88,35.88,50,60,,,,,,
1928.064,35.88,35.88,50,60,,,,,,
1928.064,35.88,35.88,50,60,,,,,,
1928.064,35.88,35.88,50,60,,,,,,
1928.214,37.57,37.57,50,60,,,,,,
1928.214,37.57,37.57,50,60,,,,,,
1928.214,37.57,37.57,50,60,,,,,,
1928.214,37.57,37.57,50,60,,,,,,
1928.238,,,,,,,,,29.22,
1928.364,39.2,39.2,50,60,,,,,,
1928.364,39.2,39.2,50,60,,,,,,
1928.364,39.2,39.2,50,60,,,,,,
1928.364,39.2,39.2,50,60,,,,,,
1928.514,40.95,40.95,50,60,,,,,,
