timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
4978.503,26.38,26.38,50,60,,,,,23.78,
4978.503,26.38,26.38,50,60,,,,,23.78,
4978.503,26.38,26.38,50,60,,,,,23.78,
4978.503,26.38,26.38,50,60,,,,,23.78,
4978.653,26.48,26.48,50,60,,,,,23.78,
4978.653,26.48,26.48,50,60,,,,,23.78,
4978.653,26.48,26.48,50,60,,,,,23.78,
4978.653,26.48,26.48,50,60,,,,,23.78,
4978.803,27.08,27.08,50,60,,,,,23.78,
4978.803,27.08,27.08,50,60,,,,,23.78,
4978.803,27.08,27.08,50,60,,,,,23.78,
4978.803,27.08,27.08,50,60,,,,,23.78,
4978.924,,,,,,,,,23.78,
4978.953,28.19,28.19,50,60,,,,,,
4978.953,28.19,28.19,50,60,,,,,,
4978.953,28.19,28.19,50,60,,,,,,
4978.953,28.19,28.19,50,60,,,,,,
4979.103,29.62,29.62,50,60,,,,,,
4979.103,29.62,29.62,50,60,,,,,,
4979.103,29.62,29.62,50,60,,,,,,
4979.103,29.62,29.62,50,60,,,,,,
4979.253,31.14,31.14,50,60,,,,,,
4979.253,31.14,31.14,50,60,,,,,,
4979.253,31.14,31.14,50,60,,,,,,
4979.253,31.14,31.14,50,60,,,,,,
4979.403,32.74,32.74,50,60,,,,,,
4979.403,32.74,32.74,50,60,,,,,,
4979.403,32.74,32.74,50,60,,,,,,
4979.403,32.74,32.74,50,60,,,,,,
4979.553,34.55,34.55,50,60,,,,,,
4979.553,34.55,34.55,50,60,,,,,,
4979.553,34.55,34.55,50,60,,,,,,
4979.553,34.55,34.55,50,60,,,,,,
4979.703,36.3,36.3,50,60,,,,,,
4979.703,36.3,36.3,50,60,,,,,,
4979.703,36.3,36.3,50,60,,,,,,
4979.703,36.3,36.3,50,60,,,,,,
4979.853,38.09,38.09,50,60,,,,,,
4979.853,38.09,38.09,50,60,,,,,,
4979.853,38.09,38.09,50,60,,,,,,
4979.853,38.09,38.09,50,60,,,,,,
4979.925,,,,,,,,,23.77,
4980.004,39.74,39.74,50,60,,,,,,
4980.004,39.74,39.74,50,60,,,,,,
4980.004,39.74,39.74,50,60,,,,,,
4980.004,39.74,39.74,50,60,,,,,,
4980.153,41.43,41.43,50,60,,,,,,
4980.153,41.43,41.43,50,60,,,,,,
4980.153,41.43,41.43,50,60,,,,,,
4980.153,41.43,41.43,50,60,,,,,,
4980.303,43.11,43.11,50,60,,,,,,
4980.303,43.11,43.11,50,60,,,,,,
4980.303,43.11,43.11,50,60,,,,,,
4980.303,43.11,43.11,50,60,,,,,,
4980.453,44.9,44.9,50,60,,,,,,
4980.453,44.9,44.9,50,60,,,,,,
4980.453,44.9,44.9,50,60,,,,,,
4980.453,44.9,44.9,50,60,,,,,,
4980.603,46.58,46.58,50,60,,,,,,
4980.603,46.58,46.58,50,60,,,,,,
4980.603,46.58,46.58,50,60,,,,,,
4980.603,46.58,46.58,50,60,,,,,,
4980.753,48.03,48.03,50,60,,,,,,
4980.753,48.03,48.03,50,60,,,,,,
4980.753,48.03,48.03,50,60,,,,,,
4980.753,48.03,48.03,50,60,,,,,,
4980.903,49.61,49.61,50,60,,,,,23.78,
4980.903,49.61,49.61,50,60,,,,,23.78,
4980.903,49.61,49.61,50,60,,,,,23.78,
4980.903,49.61,49.61,50,60,,,,,23.78,
4980.903,49.61,49.61,50,60,,,,,23.78,
4981.053,51.15,51.15,50,60,,,,,,
4981.053,51.15,51.15,50,60,,,,,,
4981.053,51.15,51.15,50,60,,,,,,
4981.053,51.15,51.15,50,60,,,,,,
4981.203,52.68,52.68,50,60,,,,,,
4981.203,52.68,52.68,50,60,,,,,,
4981.203,52.68,52.68,50,60,,,,,,
4981.203,52.68,52.68,50,60,,,,,,
4981.353,54.18,54.18,50,60,,,,,,
4981.353,54.18,54.18,50,60,,,,,,
4981.353,54.18,54.18,50,60,,,,,,
4981.353,54.18,54.18,50,60,,,,,,
4981.503,55.66,55.66,50,60,,,,,,
4981.503,55.66,55.66,50,60,,,,,,
4981.503,55.66,55.66,50,60,,,,,,
4981.503,55.66,55.66,50,60,,,,,,
4981.652,57.11,57.11,50,60,,,,,,
4981.652,57.11,57.11,50,60,,,,,,
4981.652,57.11,57.11,50,60,,,,,,
4981.652,57.11,57.11,50,60,,,,,,
4981.805,58.53,58.53,50,60,,,,,23.78,
4981.805,58.53,58.53,50,60,,,,,23.78,
4981.805,58.53,58.53,50,60,,,,,23.78,
4981.805,58.53,58.53,50,60,,,,,23.78,
4981.805,58.53,58.53,50,60,,,,,23.78,
4981.955,59.79,59.79,50,60,,,,,,
4981.955,59.79,59.79,50,60,,,,,,
4981.955,59.79,59.79,50,60,,,,,,
4981.955,59.79,59.79,50,60,,,,,,
4982.103,60.31,60.31,50,60,,,,,,
4982.103,60.31,60.31,50,60,,,,,,
4982.103,60.31,60.31,50,60,,,,,,
4982.103,60.31,60.31,50,60,,,,,,
4982.253,60.14,60.14,50,60,,,,,,
4982.253,60.14,60.14,50,60,,,,,,
4982.253,60.14,60.14,50,60,,,,,,
4982.253,60.14,60.14,50,60,,,,,,
4982.403,59.9,59.9,50,60,,,,,,
4982.403,59.9,59.9,50,60,,,,,,
4982.403,59.9,59.9,50,60,,,,,,
4982.403,59.9,59.9,50,60,,,,,,
4982.553,59.78,59.78,50,60,,,,,,
4982.553,59.78,59.78,50,60,,,,,,
4982.553,59.78,59.78,50,60,,,,,,
4982.553,59.78,59.78,50,60,,,,,,
4982.703,59.75,59.75,50,60,,,,,,
4982.703,59.75,59.75,50,60,,,,,,
4982.703,59.75,59.75,50,60,,,,,,
4982.703,59.75,59.75,50,60,,,,,,
4982.88,59.75,59.75,50,60,,,,,23.82,
4982.88,59.75,59.75,50,60,,,,,23.82,
4982.88,59.75,59.75,50,60,,,,,23.82,
4982.88,59.75,59.75,50,60,,,,,23.82,
4982.88,59.75,59.75,50,60,,,,,23.82,
4983.03,59.74,59.74,50,60,,,,,,
4983.03,59.74,59.74,50,60,,,,,,
4983.03,59.74,59.74,50,60,,,,,,
4983.03,59.74,59.74,50,60,,,,,,
4983.18,59.72,59.72,50,60,,,,,,
4983.18,59.72,59.72,50,60,,,,,,
4983.18,59.72,59.72,50,60,,,,,,
4983.18,59.72,59.72,50,60,,,,,,
4983.33,59.7,59.7,50,60,,,,,,
4983.33,59.7,59.7,50,60,,,,,,
4983.33,59.7,59.7,50,60,,,,,,
4983.33,59.7,59.7,50,60,,,,,,
4983.48,59.69,59.69,50,60,,,,,,
4983.48,59.69,59.69,50,60,,,,,,
4983.48,59.69,59.69,50,60,,,,,,
4983.48,59.69,59.69,50,60,,,,,,
4983.63,59.66,59.66,50,60,,,,,,
4983.63,59.66,59.66,50,60,,,,,,
4983.63,59.66,59.66,50,60,,,,,,
4983.63,59.66,59.66,50,60,,,,,,
4983.784,59.62,59.62,50,60,,,,,,
4983.784,59.62,59.62,50,60,,,,,,
4983.784,59.62,59.62,50,60,,,,,,
4983.784,59.62,59.62,50,60,,,,,,
4983.93,59.6,59.6,50,60,,,,,23.8,
4983.93,59.6,59.6,50,60,,,,,23.8,
4983.93,59.6,59.6,50,60,,,,,23.8,
4983.93,59.6,59.6,50,60,,,,,23.8,
4983.93,59.6,59.6,50,60,,,,,23.8,
4984.08,59.56,59.56,50,60,,,,,,
4984.08,59.56,59.56,50,60,,,,,,
4984.08,59.56,59.56,50,60,,,,,,
4984.08,59.56,59.56,50,60,,,,,,
4984.23,59.53,59.53,50,60,,,,,,
4984.23,59.53,59.53,50,60,,,,,,
4984.23,59.53,59.53,50,60,,,,,,
4984.23,59.53,59.53,50,60,,,,,,
4984.38,59.49,59.49,50,60,,,,,,
4984.38,59.49,59.49,50,60,,,,,,
4984.38,59.49,59.49,50,60,,,,,,
4984.38,59.49,59.49,50,60,,,,,,
4984.53,59.45,59.45,50,60,,,,,,
4984.53,59.45,59.45,50,60,,,,,,
4984.53,59.45,59.45,50,60,,,,,,
4984.53,59.45,59.45,50,60,,,,,,
4984.68,59.41,59.41,50,60,,,,,,
4984.68,59.41,59.41,50,60,,,,,,
4984.68,59.41,59.41,50,60,,,,,,
4984.68,59.41,59.41,50,60,,,,,,
4984.83,59.39,59.39,50,60,,,,,,
4984.83,59.39,59.39,50,60,,,,,,
4984.83,59.39,59.39,50,60,,,,,,
4984.83,59.39,59.39,50,60,,,,,,
4984.981,59.36,59.36,50,60,,,,,23.87,
4984.981,59.36,59.36,50,60,,,,,23.87,
4984.981,59.36,59.36,50,60,,,,,23.87,
4984.981,59.36,59.36,50,60,,,,,23.87,
4984.981,59.36,59.36,50,60,,,,,23.87,
4985.13,59.35,59.35,50,60,,,,,,
4985.13,59.35,59.35,50,60,,,,,,
4985.13,59.35,59.35,50,60,,,,,,
4985.13,59.35,59.35,50,60,,,,,,
4985.28,59.32,59.32,50,60,,,,,,
4985.28,59.32,59.32,50,60,,,,,,
4985.28,59.32,59.32,50,60,,,,,,
4985.28,59.32,59.32,50,60,,,,,,
4985.43,59.3,59.3,50,60,,,,,,
4985.43,59.3,59.3,50,60,,,,,,
4985.43,59.3,59.3,50,60,,,,,,
4985.43,59.3,59.3,50,60,,,,,,
4985.58,59.28,59.28,50,60,,,,,,
4985.58,59.28,59.28,50,60,,,,,,
4985.58,59.28,59.28,50,60,,,,,,
4985.58,59.28,59.28,50,60,,,,,,
4985.73,59.25,59.25,50,60,,,,,,
4985.73,59.25,59.25,50,60,,,,,,
4985.73,59.25,59.25,50,60,,,,,,
4985.73,59.25,59.25,50,60,,,,,,
4985.88,59.24,59.24,50,60,,,,,23.87,
4985.88,59.24,59.24,50,60,,,,,23.87,
4985.88,59.24,59.24,50,60,,,,,23.87,
4985.88,59.24,59.24,50,60,,,,,23.87,
4985.88,59.24,59.24,50,60,,,,,23.87,
4986.03,59.22,59.22,50,60,,,,,,
4986.03,59.22,59.22,50,60,,,,,,
4986.03,59.22,59.22,50,60,,,,,,
4986.03,59.22,59.22,50,60,,,,,,
4986.18,59.19,59.19,50,60,,,,,,
4986.18,59.19,59.19,50,60,,,,,,
4986.18,59.19,59.19,50,60,,,,,,
4986.18,59.19,59.19,50,60,,,,,,
4986.33,59.14,59.14,50,60,,,,,,
4986.33,59.14,59.14,50,60,,,,,,
4986.33,59.14,59.14,50,60,,,,,,
4986.33,59.14,59.14,50,60,,,,,,
4986.48,59.11,59.11,50,60,,,,,,
4986.48,59.11,59.11,50,60,,,,,,
4986.48,59.11,59.11,50,60,,,,,,
4986.48,59.11,59.11,50,60,,,,,,
4986.63,59.08,59.08,50,60,,,,,,
4986.63,59.08,59.08,50,60,,,,,,
4986.63,59.08,59.08,50,60,,,,,,
4986.63,59.08,59.08,50,60,,,,,,
4986.78,59.04,59.04,50,60,,,,,,
4986.78,59.04,59.04,50,60,,,,,,
4986.78,59.04,59.04,50,60,,,,,,
4986.78,59.04,59.04,50,60,,,,,,
4986.93,59,59,50,60,,,,,23.93,
4986.93,59,59,50,60,,,,,23.93,
4986.93,59,59,50,60,,,,,23.93,
