timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1987.103,28.56,28.56,50,60,,,,,27.58,
1987.103,28.56,28.56,50,60,,,,,27.58,
1987.103,28.56,28.56,50,60,,,,,27.58,
1987.103,28.56,28.56,50,60,,,,,27.58,
1987.253,28.56,28.56,50,60,,,,,27.58,
1987.253,28.56,28.56,50,60,,,,,27.58,
1987.253,28.56,28.56,50,60,,,,,27.58,
1987.253,28.56,28.56,50,60,,,,,27.58,
1987.404,28.82,28.82,50,60,,,,,27.58,
1987.404,28.82,28.82,50,60,,,,,27.58,
1987.404,28.82,28.82,50,60,,,,,27.58,
1987.404,28.82,28.82,50,60,,,,,27.58,
1987.554,29.63,29.63,50,60,,,,,27.58,
1987.554,29.63,29.63,50,60,,,,,27.58,
1987.554,29.63,29.63,50,60,,,,,27.58,
1987.554,29.63,29.63,50,60,,,,,27.58,
1987.704,30.92,30.92,50,60,,,,,27.58,
1987.704,30.92,30.92,50,60,,,,,27.58,
1987.704,30.92,30.92,50,60,,,,,27.58,
1987.704,30.92,30.92,50,60,,,,,27.58,
1987.858,32.42,32.42,50,60,,,,,27.58,
1987.858,32.42,32.42,50,60,,,,,27.58,
1987.858,32.42,32.42,50,60,,,,,27.58,
1987.858,32.42,32.42,50,60,,,,,27.58,
1988.004,33.99,33.99,50,60,,,,,27.58,
1988.004,33.99,33.99,50,60,,,,,27.58,
1988.004,33.99,33.99,50,60,,,,,27.58,
1988.004,33.99,33.99,50,60,,,,,27.58,
1988.156,35.53,35.53,50,60,,,,,27.58,
1988.156,35.53,35.53,50,60,,,,,27.58,
1988.156,35.53,35.53,50,60,,,,,27.58,
1988.156,35.53,35.53,50,60,,,,,27.58,
1988.304,37.46,37.46,50,60,,,,,27.58,
1988.304,37.46,37.46,50,60,,,,,27.58,
1988.304,37.46,37.46,50,60,,,,,27.58,
1988.304,37.46,37.46,50,60,,,,,27.58,
1988.353,,,,,,,,,27.58,
1988.454,38.93,38.93,50,60,,,,,,
1988.454,38.93,38.93,50,60,,,,,,
1988.454,38.93,38.93,50,60,,,,,,
1988.454,38.93,38.93,50,60,,,,,,
1988.609,40.79,40.79,50,60,,,,,,
1988.609,40.79,40.79,50,60,,,,,,
1988.609,40.79,40.79,50,60,,,,,,
1988.609,40.79,40.79,50,60,,,,,,
1988.754,42.62,42.62,50,60,,,,,,
1988.754,42.62,42.62,50,60,,,,,,
1988.754,42.62,42.62,50,60,,,,,,
1988.754,42.62,42.62,50,60,,,,,,
1988.903,44.24,44.24,50,60,,,,,,
1988.903,44.24,44.24,50,60,,,,,,
1988.903,44.24,44.24,50,60,,,,,,
1988.903,44.24,44.24,50,60,,,,,,
1989.054,46.06,46.06,50,60,,,,,,
1989.054,46.06,46.06,50,60,,,,,,
1989.054,46.06,46.06,50,60,,,,,,
1989.054,46.06,46.06,50,60,,,,,,
1989.204,47.6,47.6,50,60,,,,,,
1989.204,47.6,47.6,50,60,,,,,,
1989.204,47.6,47.6,50,60,,,,,,
1989.204,47.6,47.6,50,60,,,,,,
1989.354,49.25,49.25,50,60,,,,,,
1989.354,49.25,49.25,50,60,,,,,,
1989.354,49.25,49.25,50,60,,,,,,
1989.354,49.25,49.25,50,60,,,,,,
1989.406,,,,,,,,,27.59,
1989.504,50.97,50.97,50,60,,,,,,
1989.504,50.97,50.97,50,60,,,,,,
1989.504,50.97,50.97,50,60,,,,,,
1989.504,50.97,50.97,50,60,,,,,,
1989.654,52.53,52.53,50,60,,,,,,
1989.654,52.53,52.53,50,60,,,,,,
1989.654,52.53,52.53,50,60,,,,,,
1989.654,52.53,52.53,50,60,,,,,,
1989.804,54.09,54.09,50,60,,,,,,
1989.804,54.09,54.09,50,60,,,,,,
1989.804,54.09,54.09,50,60,,,,,,
1989.804,54.09,54.09,50,60,,,,,,
1989.954,55.62,55.62,50,60,,,,,,
1989.954,55.62,55.62,50,60,,,,,,
1989.954,55.62,55.62,50,60,,,,,,
1989.954,55.62,55.62,50,60,,,,,,
1990.104,57.1,57.1,50,60,,,,,,
1990.104,57.1,57.1,50,60,,,,,,
1990.104,57.1,57.1,50,60,,,,,,
1990.104,57.1,57.1,50,60,,,,,,
1990.256,58.56,58.56,50,60,,,,,,
1990.256,58.56,58.56,50,60,,,,,,
1990.256,58.56,58.56,50,60,,,,,,
1990.256,58.56,58.56,50,60,,,,,,
1990.406,59.95,59.95,50,60,,,,,27.6,
1990.406,59.95,59.95,50,60,,,,,27.6,
1990.406,59.95,59.95,50,60,,,,,27.6,
1990.406,59.95,59.95,50,60,,,,,27.6,
1990.406,59.95,59.95,50,60,,,,,27.6,
1990.554,60.75,60.75,50,60,,,,,,
1990.554,60.75,60.75,50,60,,,,,,
1990.554,60.75,60.75,50,60,,,,,,
1990.554,60.75,60.75,50,60,,,,,,
1990.704,60.72,60.72,50,60,,,,,,
1990.704,60.72,60.72,50,60,,,,,,
1990.704,60.72,60.72,50,60,,,,,,
1990.704,60.72,60.72,50,60,,,,,,
1990.854,60.36,60.36,50,60,,,,,,
1990.854,60.36,60.36,50,60,,,,,,
1990.854,60.36,60.36,50,60,,,,,,
1990.854,60.36,60.36,50,60,,,,,,
1991.004,60.14,60.14,50,60,,,,,,
1991.004,60.14,60.14,50,60,,,,,,
1991.004,60.14,60.14,50,60,,,,,,
1991.004,60.14,60.14,50,60,,,,,,
1991.154,60.11,60.11,50,60,,,,,,
1991.154,60.11,60.11,50,60,,,,,,
1991.154,60.11,60.11,50,60,,,,,,
1991.154,60.11,60.11,50,60,,,,,,
1991.304,60.14,60.14,50,60,,,,,,
1991.304,60.14,60.14,50,60,,,,,,
1991.304,60.14,60.14,50,60,,,,,,
1991.304,60.14,60.14,50,60,,,,,,
1991.395,,,,,,,,,27.63,
1991.454,60.16,60.16,50,60,,,,,,
1991.454,60.16,60.16,50,60,,,,,,
1991.454,60.16,60.16,50,60,,,,,,
1991.454,60.16,60.16,50,60,,,,,,
1991.604,60.18,60.18,50,60,,,,,,
1991.604,60.18,60.18,50,60,,,,,,
1991.604,60.18,60.18,50,60,,,,,,
1991.604,60.18,60.18,50,60,,,,,,
1991.754,60.16,60.16,50,60,,,,,,
1991.754,60.16,60.16,50,60,,,,,,
1991.754,60.16,60.16,50,60,,,,,,
1991.754,60.16,60.16,50,60,,,,,,
1991.904,60.13,60.13,50,60,,,,,,
1991.904,60.13,60.13,50,60,,,,,,
1991.904,60.13,60.13,50,60,,,,,,
1991.904,60.13,60.13,50,60,,,,,,
1992.054,60.11,60.11,50,60,,,,,,
1992.054,60.11,60.11,50,60,,,,,,
1992.054,60.11,60.11,50,60,,,,,,
1992.054,60.11,60.11,50,60,,,,,,
1992.204,60.1,60.1,50,60,,,,,,
1992.204,60.1,60.1,50,60,,,,,,
1992.204,60.1,60.1,50,60,,,,,,
1992.204,60.1,60.1,50,60,,,,,,
1992.354,60.08,60.08,50,60,,,,,27.66,
1992.354,60.08,60.08,50,60,,,,,27.66,
1992.354,60.08,60.08,50,60,,,,,27.66,
1992.354,60.08,60.08,50,60,,,,,27.66,
1992.354,60.08,60.08,50,60,,,,,27.66,
1992.505,60.06,60.06,50,60,,,,,,
1992.505,60.06,60.06,50,60,,,,,,
1992.505,60.06,60.06,50,60,,,,,,
1992.505,60.06,60.06,50,60,,,,,,
1992.654,60.04,60.04,50,60,,,,,,
1992.654,60.04,60.04,50,60,,,,,,
1992.654,60.04,60.04,50,60,,,,,,
1992.654,60.04,60.04,50,60,,,,,,
1992.804,60.01,60.01,50,60,,,,,,
1992.804,60.01,60.01,50,60,,,,,,
1992.804,60.01,60.01,50,60,,,,,,
1992.804,60.01,60.01,50,60,,,,,,
1992.954,59.99,59.99,50,60,,,,,,
1992.954,59.99,59.99,50,60,,,,,,
1992.954,59.99,59.99,50,60,,,,,,
1992.954,59.99,59.99,50,60,,,,,,
1993.104,59.98,59.98,50,60,,,,,,
1993.104,59.98,59.98,50,60,,,,,,
1993.104,59.98,59.98,50,60,,,,,,
1993.104,59.98,59.98,50,60,,,,,,
1993.254,59.97,59.97,50,60,,,,,,
1993.254,59.97,59.97,50,60,,,,,,
1993.254,59.97,59.97,50,60,,,,,,
1993.254,59.97,59.97,50,60,,,,,,
1993.404,59.94,59.94,50,60,,,,,27.71,
1993.404,59.94,59.94,50,60,,,,,27.71,
1993.404,59.94,59.94,50,60,,,,,27.71,
1993.404,59.94,59.94,50,60,,,,,27.71,
1993.404,59.94,59.94,50,60,,,,,27.71,
1993.554,59.92,59.92,50,60,,,,,,
1993.554,59.92,59.92,50,60,,,,,,
1993.554,59.92,59.92,50,60,,,,,,
1993.554,59.92,59.92,50,60,,,,,,
1993.704,59.9,59.9,50,60,,,,,,
1993.704,59.9,59.9,50,60,,,,,,
1993.704,59.9,59.9,50,60,,,,,,
1993.704,59.9,59.9,50,60,,,,,,
1993.854,59.89,59.89,50,60,,,,,,
1993.854,59.89,59.89,50,60,,,,,,
1993.854,59.89,59.89,50,60,,,,,,
1993.854,59.89,59.89,50,60,,,,,,
1994.004,59.88,59.88,50,60,,,,,,
1994.004,59.88,59.88,50,60,,,,,,
1994.004,59.88,59.88,50,60,,,,,,
1994.004,59.88,59.88,50,60,,,,,,
1994.154,59.85,59.85,50,60,,,,,,
1994.154,59.85,59.85,50,60,,,,,,
1994.154,59.85,59.85,50,60,,,,,,
1994.154,59.85,59.85,50,60,,,,,,
1994.304,59.82,59.82,50,60,,,,,27.74,
1994.304,59.82,59.82,50,60,,,,,27.74,
1994.304,59.82,59.82,50,60,,,,,27.74,
1994.304,59.82,59.82,50,60,,,,,27.74,
1994.304,59.82,59.82,50,60,,,,,27.74,
1994.454,59.8,59.8,50,60,,,,,,
1994.454,59.8,59.8,50,60,,,,,,
1994.454,59.8,59.8,50,60,,,,,,
1994.454,59.8,59.8,50,60,,,,,,
1994.604,59.8,59.8,50,60,,,,,,
1994.604,59.8,59.8,50,60,,,,,,
1994.604,59.8,59.8,50,60,,,,,,
1994.604,59.8,59.8,50,60,,,,,,
1994.754,59.77,59.77,50,60,,,,,,
1994.754,59.77,59.77,50,60,,,,,,
1994.754,59.77,59.77,50,60,,,,,,
1994.754,59.77,59.77,50,60,,,,,,
1994.904,59.74,59.74,50,60,,,,,,
1994.904,59.74,59.74,50,60,,,,,,
1994.904,59.74,59.74,50,60,,,,,,
1994.904,59.74,59.74,50,60,,,,,,
1995.054,59.73,59.73,50,60,,,,,,
1995.054,59.73,59.73,50,60,,,,,,
1995.054,59.73,59.73,50,60,,,,,,
1995.054,59.73,59.73,50,60,,,,,,
1995.204,59.73,59.73,50,60,,,,,,
1995.204,59.73,59.73,50,60,,,,,,
1995.204,59.73,59.73,50,60,,,,,,
1995.204,59.73,59.73,50,60,,,,,,
1995.354,59.71,59.71,50,60,,,,,27.83,
1995.354,59.71,59.71,50,60,,,,,27.83,
1995.354,59.71,59.71,50,60,,,,,27.83,
1995.354,59.71,59.71,50,60,,,,,27.83,
1995.354,59.71,59.71,50,60,,,,,27.83,
1995.504,59.68,59.68,50,60,,,,,,
1995.504,59.68,59.68,50,60,,,,,,
1995.504,59.68,59.68,50,60,,,,,,
1995.504,59.68,59.68,50,60,,,,,,
1995.654,59.66,59.66,50,60,,,,,,
1995.654,59.66,59.66,50,60,,,,,,
1995.654,59.66,59.66,50,60,,,,,,
1995.654,59.66,59.66,50,60,,,,,,
1995.804,59.64,59.64,50,60,,,,,,
1995.804,59.64,59.64,50,60,,,,,,
1995.804,59.64,59.64,50,60,,,,,,
1995.804,59.64,59.64,50,60,,,,,,
1995.954,59.65,59.65,50,60,,,,,,
1995.954,59.65,59.65,50,60,,,,,,
1995.954,59.65,59.65,50,60,,,,,,
1995.954,59.65,59.65,50,60,,,,,,
1996.104,59.62,59.62,50,60,,,,,,
1996.104,59.62,59.62,50,60,,,,,,
1996.104,59.62,59.62,50,60,,,,,,
1996.104,59.62,59.62,50,60,,,,,,
1996.254,59.61,59.61,50,60,,,,,,
1996.254,59.61,59.61,50,60,,,,,,
1996.254,59.61,59.61,50,60,,,,,,
1996.254,59.61,59.61,50,60,,,,,,
1996.404,59.6,59.6,50,60,,,,,27.91,
1996.404,59.6,59.6,50,60,,,,,27.91,
1996.404,59.6,59.6,50,60,,,,,27.91,
1996.404,59.6,59.6,50,60,,,,,27.91,
1996.404,59.6,59.6,50,60,,,,,27.91,
1996.554,59.59,59.59,50,60,,,,,,
1996.554,59.59,59.59,50,60,,,,,,
1996.554,59.59,59.59,50,60,,,,,,
1996.554,59.59,59.59,50,60,,,,,,
1996.704,59.56,59.56,50,60,,,,,,
1996.704,59.56,59.56,50,60,,,,,,
1996.704,59.56,59.56,50,60,,,,,,
1996.704,59.56,59.56,50,60,,,,,,
1996.854,59.55,59.55,50,60,,,,,,
1996.854,59.55,59.55,50,60,,,,,,
1996.854,59.55,59.55,50,60,,,,,,
1996.854,59.55,59.55,50,60,,,,,,
1997.004,59.54,59.54,50,60,,,,,,
1997.004,59.54,59.54,50,60,,,,,,
1997.004,59.54,59.54,50,60,,,,,,
1997.004,59.54,59.54,50,60,,,,,,
1997.154,59.52,59.52,50,60,,,,,,
1997.154,59.52,59.52,50,60,,,,,,
1997.154,59.52,59.52,50,60,,,,,,
1997.154,59.52,59.52,50,60,,,,,,
1997.305,59.52,59.52,50,60,,,,,,
1997.305,59.52,59.52,50,60,,,,,,
1997.305,59.52,59.52,50,60,,,,,,
1997.305,59.52,59.52,50,60,,,,,,
1997.455,59.52,59.52,50,60,,,,,27.94,
1997.455,59.52,59.52,50,60,,,,,27.94,
1997.455,59.52,59.52,50,60,,,,,27.94,
1997.455,59.52,59.52,50,60,,,,,27.94,
1997.455,59.52,59.52,50,60,,,,,27.94,
1997.605,59.5,59.5,50,60,,,,,,
1997.605,59.5,59.5,50,60,,,,,,
1997.605,59.5,59.5,50,60,,,,,,
1997.605,59.5,59.5,50,60,,,,,,
1997.755,59.49,59.49,50,60,,,,,,
1997.755,59.49,59.49,50,60,,,,,,
1997.755,59.49,59.49,50,60,,,,,,
1997.755,59.49,59.49,50,60,,,,,,
1997.905,59.49,59.49,50,60,,,,,,
