timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
611.566,22.07,22.07,30,60,,,,,23.6,
611.566,22.07,22.07,30,60,,,,,23.6,
611.566,22.07,22.07,30,60,,,,,23.6,
611.566,22.07,22.07,30,60,,,,,23.6,
611.716,22.09,22.09,30,60,,,,,23.6,
611.716,22.09,22.09,30,60,,,,,23.6,
611.716,22.09,22.09,30,60,,,,,23.6,
611.716,22.09,22.09,30,60,,,,,23.6,
611.866,22.39,22.39,30,60,,,,,23.6,
611.866,22.39,22.39,30,60,,,,,23.6,
611.866,22.39,22.39,30,60,,,,,23.6,
611.866,22.39,22.39,30,60,,,,,23.6,
612.016,23.39,23.39,30,60,,,,,23.6,
612.016,23.39,23.39,30,60,,,,,23.6,
612.016,23.39,23.39,30,60,,,,,23.6,
612.016,23.39,23.39,30,60,,,,,23.6,
612.166,24.67,24.67,30,60,,,,,23.6,
612.166,24.67,24.67,30,60,,,,,23.6,
612.166,24.67,24.67,30,60,,,,,23.6,
612.166,24.67,24.67,30,60,,,,,23.6,
612.316,26,26,30,60,,,,,23.6,
612.316,26,26,30,60,,,,,23.6,
612.316,26,26,30,60,,,,,23.6,
612.316,26,26,30,60,,,,,23.6,
612.466,27.98,27.98,30,60,,,,,23.6,
612.466,27.98,27.98,30,60,,,,,23.6,
612.466,27.98,27.98,30,60,,,,,23.6,
612.466,27.98,27.98,30,60,,,,,23.6,
612.466,27.98,27.98,30,60,,,,,23.6,
612.616,29.56,29.56,30,60,,,,,,
612.616,29.56,29.56,30,60,,,,,,
612.616,29.56,29.56,30,60,,,,,,
612.616,29.56,29.56,30,60,,,,,,
612.766,31.3,31.3,30,60,,,,,,
612.766,31.3,31.3,30,60,,,,,,
612.766,31.3,31.3,30,60,,,,,,
612.766,31.3,31.3,30,60,,,,,,
612.916,33.02,33.02,30,60,,,,,,
612.916,33.02,33.02,30,60,,,,,,
612.916,33.02,33.02,30,60,,,,,,
612.916,33.02,33.02,30,60,,,,,,
613.066,34.74,34.74,30,60,,,,,,
613.066,34.74,34.74,30,60,,,,,,
613.066,34.74,34.74,30,60,,,,,,
613.066,34.74,34.74,30,60,,,,,,
613.216,36.42,36.42,30,60,,,,,,
613.216,36.42,36.42,30,60,,,,,,
613.216,36.42,36.42,30,60,,,,,,
613.216,36.42,36.42,30,60,,,,,,
613.366,38.12,38.12,30,60,,,,,23.54,
613.366,38.12,38.12,30,60,,,,,23.54,
613.366,38.12,38.12,30,60,,,,,23.54,
613.366,38.12,38.12,30,60,,,,,23.54,
613.366,38.12,38.12,30,60,,,,,23.54,
613.516,39.77,39.77,30,60,,,,,,
613.516,39.77,39.77,30,60,,,,,,
613.516,39.77,39.77,30,60,,,,,,
613.516,39.77,39.77,30,60,,,,,,
613.666,41.46,41.46,30,60,,,,,,
613.666,41.46,41.46,30,60,,,,,,
613.666,41.46,41.46,30,60,,,,,,
613.666,41.46,41.46,30,60,,,,,,
613.816,43.09,43.09,30,60,,,,,,
613.816,43.09,43.09,30,60,,,,,,
613.816,43.09,43.09,30,60,,,,,,
613.816,43.09,43.09,30,60,,,,,,
613.966,44.69,44.69,30,60,,,,,,
613.966,44.69,44.69,30,60,,,,,,
613.966,44.69,44.69,30,60,,,,,,
613.966,44.69,44.69,30,60,,,,,,
614.116,46.26,46.26,30,60,,,,,,
614.116,46.26,46.26,30,60,,,,,,
614.116,46.26,46.26,30,60,,,,,,
614.116,46.26,46.26,30,60,,,,,,
614.266,47.81,47.81,30,60,,,,,,
614.266,47.81,47.81,30,60,,,,,,
614.266,47.81,47.81,30,60,,,,,,
614.266,47.81,47.81,30,60,,,,,,
614.416,49.33,49.33,30,60,,,,,23.57,
