timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
66.009,32.48,32.48,0,60,,,,,40.75,
66.009,32.48,32.48,0,60,,,,,40.75,
66.009,32.48,32.48,0,60,,,,,40.75,
66.009,32.48,32.48,0,60,,,,,40.75,
66.159,32.54,32.54,0,60,,,,,40.75,
66.159,32.54,32.54,0,60,,,,,40.75,
66.159,32.54,32.54,0,60,,,,,40.75,
66.159,32.54,32.54,0,60,,,,,40.75,
66.313,33.1,33.1,0,60,,,,,40.75,
66.313,33.1,33.1,0,60,,,,,40.75,
66.313,33.1,33.1,0,60,,,,,40.75,
66.313,33.1,33.1,0,60,,,,,40.75,
66.459,34.14,34.14,0,60,,,,,40.75,
66.459,34.14,34.14,0,60,,,,,40.75,
66.459,34.14,34.14,0,60,,,,,40.75,
66.459,34.14,34.14,0,60,,,,,40.75,
66.609,35.46,35.46,0,60,,,,,40.75,
66.609,35.46,35.46,0,60,,,,,40.75,
66.609,35.46,35.46,0,60,,,,,40.75,
66.609,35.46,35.46,0,60,,,,,40.75,
66.76,36.87,36.87,0,60,,,,,40.75,
66.76,36.87,36.87,0,60,,,,,40.75,
66.76,36.87,36.87,0,60,,,,,40.75,
66.76,36.87,36.87,0,60,,,,,40.75,
66.909,38.68,38.68,0,60,,,,,40.75,
66.909,38.68,38.68,0,60,,,,,40.75,
66.909,38.68,38.68,0,60,,,,,40.75,
66.909,38.68,38.68,0,60,,,,,40.75,
67.059,40.46,40.46,0,60,,,,,40.75,
67.059,40.46,40.46,0,60,,,,,40.75,
67.059,40.46,40.46,0,60,,,,,40.75,
67.059,40.46,40.46,0,60,,,,,40.75,
67.114,,,,,,,,,40.75,
67.209,42.23,42.23,0,60,,,,,,
67.209,42.23,42.23,0,60,,,,,,
67.209,42.23,42.23,0,60,,,,,,
67.209,42.23,42.23,0,60,,,,,,
67.359,43.9,43.9,0,60,,,,,,
67.359,43.9,43.9,0,60,,,,,,
67.359,43.9,43.9,0,60,,,,,,
67.359,43.9,43.9,0,60,,,,,,
67.509,45.34,45.34,0,60,,,,,,
67.509,45.34,45.34,0,60,,,,,,
67.509,45.34,45.34,0,60,,,,,,
67.509,45.34,45.34,0,60,,,,,,
67.659,47.18,47.18,0,60,,,,,,
67.659,47.18,47.18,0,60,,,,,,
67.659,47.18,47.18,0,60,,,,,,
67.659,47.18,47.18,0,60,,,,,,
67.809,48.72,48.72,0,60,,,,,,
67.809,48.72,48.72,0,60,,,,,,
67.809,48.72,48.72,0,60,,,,,,
67.809,48.72,48.72,0,60,,,,,,
67.959,50.31,50.31,0,60,,,,,,
67.959,50.31,50.31,0,60,,,,,,
67.959,50.31,50.31,0,60,,,,,,
67.959,50.31,50.31,0,60,,,,,,
68.109,51.77,51.77,0,60,,,,,40.62,
68.109,51.77,51.77,0,60,,,,,40.62,
68.109,51.77,51.77,0,60,,,,,40.62,
68.109,51.77,51.77,0,60,,,,,40.62,
68.109,51.77,51.77,0,60,,,,,40.62,
68.259,53.42,53.42,0,60,,,,,,
68.259,53.42,53.42,0,60,,,,,,
68.259,53.42,53.42,0,60,,,,,,
68.259,53.42,53.42,0,60,,,,,,
68.409,54.93,54.93,0,60,,,,,,
68.409,54.93,54.93,0,60,,,,,,
68.409,54.93,54.93,0,60,,,,,,
68.409,54.93,54.93,0,60,,,,,,
68.559,56.41,56.41,0,60,,,,,,
68.559,56.41,56.41,0,60,,,,,,
68.559,56.41,56.41,0,60,,,,,,
68.559,56.41,56.41,0,60,,,,,,
68.711,57.82,57.82,0,60,,,,,,
68.711,57.82,57.82,0,60,,,,,,
68.711,57.82,57.82,0,60,,,,,,
68.711,57.82,57.82,0,60,,,,,,
68.861,59.24,59.24,0,60,,,,,,
68.861,59.24,59.24,0,60,,,,,,
