timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
4697.82,,,,,,,29.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.055,30.69,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.135,,,,,,,,,,,,,,,,,,,,,,,1452.0,18000.0,254.0,134.0,465.0,901.0,595.0,490.0,38.0,18000.0,1.5142857142857142,28.86,28.86
4698.244,30.7,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.394,30.82,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.543,31.3,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.694,32.19,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.843,33.4,,60.0,,,,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698.995,34.74,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.145,36.5,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.301,38.2,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.451,39.87,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.601,41.32,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.668,,,,,,,,,,,,,,,,,,,,,,,1416.0,18000.0,256.0,132.0,471.0,894.0,601.0,478.0,38.0,18000.0,1.4875207986688852,28.86,28.86
4699.751,43.09,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.901,44.54,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699.947,,,,,,,30.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.051,46.39,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.202,47.84,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.351,49.42,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.502,50.94,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.651,52.54,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.801,53.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700.951,55.33,,60.0,,,,32.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.101,56.81,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.178,,,,,,,,,,,,,,,,,,,,,,,1441.0,18000.0,255.0,133.0,477.0,900.0,618.0,484.0,39.0,18000.0,1.4563106796116505,28.87,28.87
4701.251,58.19,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.401,59.56,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.551,60.9,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.701,62.19,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701.851,63.5,,60.0,,,,35.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.001,64.74,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.151,65.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.301,67.21,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.451,68.38,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.601,69.53,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.62,,,,,,,,,,,,,,,,,,,,,,,1433.0,18000.0,258.0,133.0,471.0,920.0,603.0,483.0,39.0,18000.0,1.5257048092868988,28.87,28.87
4702.751,70.67,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.901,71.77,,60.0,,,,42.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.051,72.87,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.202,73.93,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.351,74.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.501,75.97,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.651,76.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.801,77.96,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703.951,78.91,,60.0,,,,43.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.031,,,,,,,,,,,,,,,,,,,,,,,1473.0,18000.0,256.0,132.0,464.0,899.0,634.0,485.0,39.0,18000.0,1.4179810725552051,28.87,28.87
4704.101,79.85,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.251,80.8,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.401,81.7,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.551,82.58,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.735,83.5,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704.884,84.48,,60.0,,,,44.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.034,85.29,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.184,86.1,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.334,86.88,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.484,87.65,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.504,,,,,,,,,,,,,,,,,,,,,,,1451.0,18000.0,255.0,132.0,479.0,873.0,618.0,485.0,39.0,18000.0,1.412621359223301,28.87,28.87
4705.634,88.43,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.784,89.17,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705.934,89.9,,60.0,,,,43.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.084,90.64,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.235,91.34,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.384,92.04,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.534,92.72,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.684,93.39,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.834,93.95,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706.936,,,,,,,,,,,,,,,,,,,,,,,1465.0,18000.0,256.0,134.0,469.0,850.0,593.0,482.0,39.0,18000.0,1.433389544688027,28.87,28.87
