timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
87.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.154,33.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.314,33.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.463,34.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.616,35.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.765,36.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.917,37.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.065,39.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.215,40.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.337,,,,,,,32.95,,,,,,,,,,,,,,,,,,,,,,,,,,
91.365,41.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.518,42.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.667,44.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.817,45.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.967,47.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.12,48.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.27,49.6,,90,,,,33.02,,,,,,,,,,,,,,,,,,,,,,,,,,
92.42,50.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.57,51.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.72,52.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.87,53.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.02,54.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.17,55.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.32,56.7,,90,,,,33.17,,,,,,,,,,,,,,,,,,,,,,,,,,
93.47,57.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.62,58.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.77,59.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.92,61.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.07,62,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.22,62.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.37,64,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.404,,,,,,,33.39,,,,,,,,,,,,,,,,,,,,,,,,,,
94.521,64.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.67,65.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.82,66.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.97,67.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.12,68,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.27,68.6,,90,,,,34.06,,,,,,,,,,,,,,,,,,,,,,,,,,
95.42,69.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.57,70.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.72,70.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.87,71.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.02,72.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.17,73.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.32,74.3,,90,,,,34.98,,,,,,,,,,,,,,,,,,,,,,,,,,
96.47,74.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.62,75.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.77,76.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.92,77.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.07,77.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.22,78.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.37,79.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.404,,,,,,,36.27,,,,,,,,,,,,,,,,,,,,,,,,,,
97.521,80,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.67,80.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.82,81.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.97,81.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.12,82.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.27,83.4,,90,,,,36.74,,,,,,,,,,,,,,,,,,,,,,,,,,
98.42,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.57,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.72,85.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.87,86.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.02,86.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.17,87.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.32,87.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.371,,,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,
99.47,88,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.62,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.77,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.92,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.07,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.221,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.37,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.404,,,,,,,37.53,,,,,,,,,,,,,,,,,,,,,,,,,,
100.521,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.67,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.82,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.97,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.12,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.27,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.421,90.8,,90,,,,37.32,,,,,,,,,,,,,,,,,,,,,,,,,,
101.571,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.721,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.87,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
