timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
291.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293.959,31.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.108,31.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.265,32.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.291,,,,,,,32.9,,,,,,,,,,,,,,,,,,,,,,,,,,
294.415,33.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.575,34.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.739,35.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294.882,37.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.037,38.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.187,40.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.337,41.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.487,43.1,,90,,,,32.92,,,,,,,,,,,,,,,,,,,,,,,,,,
295.637,44.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.787,45.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.937,47.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.087,48.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.237,49.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.387,49.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.405,,,,,,,32.96,,,,,,,,,,,,,,,,,,,,,,,,,,
296.537,50.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.687,51.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.837,52.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.987,53.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.137,54.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.287,55.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.437,56.4,,90,,,,33.45,,,,,,,,,,,,,,,,,,,,,,,,,,
297.587,57,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.737,57.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.887,58.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.037,59.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.187,60.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.337,61.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.487,62.1,,90,,,,34.07,,,,,,,,,,,,,,,,,,,,,,,,,,
298.637,63.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.787,64.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298.937,65.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.087,66.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.237,67.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.387,68.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.553,69.2,,90,,,,34.43,,,,,,,,,,,,,,,,,,,,,,,,,,
299.702,69.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.852,70.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.002,71.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.152,72.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.302,73.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.452,74.5,,90,,,,34.18,,,,,,,,,,,,,,,,,,,,,,,,,,
300.602,75.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.752,75.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.902,76.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.052,77.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.202,78.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.352,78.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.502,79.8,,90,,,,34.07,,,,,,,,,,,,,,,,,,,,,,,,,,
301.652,80.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.802,80.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.952,81.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.102,82.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.252,82.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.403,82.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.552,83.6,,90,,,,34.27,,,,,,,,,,,,,,,,,,,,,,,,,,
302.702,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.852,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.003,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.153,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.303,84.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.452,84.8,,90,,,,35.63,,,,,,,,,,,,,,,,,,,,,,,,,,
303.602,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.752,85.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.902,86.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.052,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.202,86.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.352,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.502,87.6,,90,,,,41.61,,,,,,,,,,,,,,,,,,,,,,,,,,
304.652,88,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.802,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.952,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.102,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.252,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.403,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.552,89.8,,90,,,,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,
305.702,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.852,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.002,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.152,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.302,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.452,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.602,90.5,,90,,,,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,
306.752,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.902,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.053,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.203,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.352,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.503,90.8,,90,,,,38.78,,,,,,,,,,,,,,,,,,,,,,,,,,
307.653,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.803,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.954,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.104,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.252,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.405,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.554,90.8,,90,,,,41.8,,,,,,,,,,,,,,,,,,,,,,,,,,
308.703,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.853,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.004,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.152,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.302,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.452,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.603,90.8,,90,,,,40.56,,,,,,,,,,,,,,,,,,,,,,,,,,
309.752,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.902,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.052,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.204,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.354,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.503,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.653,91,,90,,,,41.16,,,,,,,,,,,,,,,,,,,,,,,,,,
310.803,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.954,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.104,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.252,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.403,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.552,90.8,,90,,,,42.12,,,,,,,,,,,,,,,,,,,,,,,,,,
311.702,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.852,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.003,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.152,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.302,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.453,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.604,91,,90,,,,42.06,,,,,,,,,,,,,,,,,,,,,,,,,,
312.753,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.904,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.052,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.204,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.354,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.504,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.654,90.8,,90,,,,41.87,,,,,,,,,,,,,,,,,,,,,,,,,,
313.802,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.952,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.102,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
