timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
298.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.188,28.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.332,28.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.482,29.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.638,30,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.785,31.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.935,32.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.035,,,,,,,25.16,,,,,,,,,,,,,,,,,,,,,,,,,,
303.085,33.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.235,35.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.39,36.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.538,37.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.688,39.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.838,41,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.988,42.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.138,43.5,,90,,,,25.27,,,,,,,,,,,,,,,,,,,,,,,,,,
304.288,45,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.439,46.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.588,47.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.738,48.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.888,50,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.038,50.6,,90,,,,25.32,,,,,,,,,,,,,,,,,,,,,,,,,,
305.188,51.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.338,52.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.488,52.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.638,53.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.788,54.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.938,55.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.088,56.2,,90,,,,25.62,,,,,,,,,,,,,,,,,,,,,,,,,,
