timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
3089.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091.779,27.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091.921,27.8,,90,,,,25.45,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.08,28.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.23,29.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.383,30.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.539,32.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.69,33.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.846,35.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.916,,,,,,,25.54,,,,,,,,,,,,,,,,,,,,,,,,,,
3092.995,36.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093.146,37.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093.295,39.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093.445,40.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093.595,42.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093.745,43.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
