timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
60078.978,,,,,,,34.19,,,,,,,,,,,,,,,,,,,,,,,,,,
60079.681,30.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60079.779,30.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60079.878,30.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60079.986,31,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.095,31.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.195,32.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.31,33.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.41,33.8,,100,,,,34.14,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.51,34.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.622,35.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.723,36.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.824,36.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60080.937,37.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.044,38.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.144,39.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.256,40.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.356,41.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.397,,,,,,,34.13,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.456,42.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.556,43.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.656,44.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.756,45.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.856,46.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60081.956,47,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.056,47.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.156,48.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.257,49.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.356,50.5,,100,,,,34.07,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.456,51.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.556,52.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.656,53.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.756,54.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.856,55.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60082.956,55.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.056,56.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.156,56.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.256,57.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.356,57.7,,100,,,,34.02,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.456,58.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.556,59,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.656,59.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.756,60.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.857,61.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60083.956,61.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.056,62.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.156,63.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.256,63.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.356,64.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.456,65.3,,100,,,,34.06,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.556,65.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.656,66.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.756,67.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.856,68,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60084.956,68.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.056,69.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.156,69.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.257,70.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.356,71.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.456,71.7,,100,,,,34.29,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.556,72.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.656,73.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.756,73.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.856,73.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60085.956,74.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.056,74.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.156,74.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.256,75.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.356,75.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.456,76.2,,100,,,,36.52,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.556,76.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.656,76.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.756,77.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.857,77.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60086.956,77.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.056,78.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.156,79.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.256,79.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.356,79.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.456,79.7,,100,,,,37.45,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.556,80.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.656,80.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.756,80.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.856,81.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087.956,81.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.056,82.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.156,82.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.257,83,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.356,83.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.456,84,,100,,,,36.97,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.556,84.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.657,84.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.756,85.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60088.856,85.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
