,consumableId,415,445,480,515,555,590,630,680,NIR,CLR,DARK
0,44ace279-579e-42f1-b969-39c7c20b92f0,22,55,1082,604,202,71,45,35,18,538,0
1,6ddd0e24-af29-49b5-87af-55112362a3b0,26,128,1277,688,235,80,55,44,21,726,0
2,0343fb81-e51a-4b6c-b961-d41ac23a14ca,27,-65,1395,790,236,90,57,51,23,640,0
3,4779896b-7f8d-45a0-9ffa-02ddd563c67d,28,217,1408,789,247,94,58,54,25,686,0
4,f2256a57-1ca5-4b77-b335-69c6e6c78541,23,-156,1249,704,230,81,47,43,23,641,0
5,bf6c0486-58fc-48a4-852b-1c23d4f79450,26,-89,1327,719,224,82,54,48,19,513,0
6,7ba34296-0112-4858-8d36-46b8d5025f9c,17,-63,903,524,177,58,38,29,16,367,0
7,b5779e2b-83fc-466c-8e2e-f3b1b41f30c1,22,-54,1143,636,211,74,45,35,17,449,0
8,aa23a216-373b-40c7-93e7-1a93be711c83,18,401,912,494,171,58,43,41,16,454,0
9,11b45de9-0f8d-4566-a5cc-11b7d1fdbe70,24,59,1201,699,214,80,45,39,22,621,0
10,2c0b9969-38ca-449e-bd67-d8b64fccf8af,22,-84,1105,633,206,73,43,36,21,524,0
11,76dcb2e1-aa73-4cd5-9253-7f8dddaafbf8,23,53,1145,657,210,76,45,35,19,511,0
12,7bd68323-3250-4c1c-b04a-acbf91f4680f,19,41,943,529,176,61,39,30,17,534,0
13,747b352c-4641-470e-8763-bfe8b74e1db4,28,131,1438,782,247,89,58,53,20,605,0
14,a88f163c-e0bb-4596-9801-260e84bbbd31,22,127,1055,607,188,70,39,36,20,549,0
15,6318071f-895d-4850-9b32-390e554ef8c5,27,-76,1411,747,239,84,56,50,20,580,0
16,a7bf8902-65f9-4dab-86e9-bb272afdd99d,20,46,1003,566,190,64,41,32,16,568,0
17,8d09cabb-f174-4b9e-ad44-0d515b4c6b6f,23,50,1131,662,211,77,45,36,20,551,0
18,060a67bc-781e-4f90-909a-4bfdce79d412,22,248,1182,649,215,77,54,46,19,568,0
19,da2db87b-1c71-439b-94b6-d1e307c1fe02,25,198,1150,709,204,82,49,45,22,629,0
20,985e721b-8ed0-4ec2-afca-81f4a257a909,21,-91,1185,626,210,68,47,42,17,445,0
21,c956c809-77ad-4f25-a0d2-ec008668a312,24,-165,1089,639,200,77,42,38,22,575,0
22,e6e241f6-27e5-4e93-ab6a-340b23643f36,18,-66,874,511,165,60,41,29,17,824,0
23,c58cf3b5-45db-4c31-b71d-1b9fc882de2f,35,154,1663,948,301,116,70,59,33,954,0
24,84e7df43-8a53-4f01-bb23-3b98121cb070,31,74,1495,872,267,100,57,48,27,733,0
25,6d8551fd-c9dc-45d3-aac8-dbffd57295d9,28,81,1435,803,241,92,57,53,23,636,0
26,901b6b33-a463-4eba-aff4-ae0718de36d1,20,43,990,553,185,63,41,32,17,480,0
27,6f716a69-7767-42ea-8290-d7a9bdd4b151,26,59,1259,726,233,86,49,41,21,560,0
28,fd745539-205b-4a31-9823-9e4b33d5d27b,15,-81,781,443,149,50,32,26,15,545,0
29,8e911ae1-34d9-47fe-b9d3-ff8aebf5dbe9,32,202,1487,877,263,103,64,56,29,762,0
30,6dcc44f9-cc7b-4109-a3d1-13e712ca5e1c,27,78,1368,759,231,86,55,49,20,538,0
31,f9a421dc-8336-4646-99e6-856503d87c9c,21,51,1078,607,202,69,45,35,18,543,0
32,e6c62671-8ad2-440a-996b-7cf2ac95aded,22,102,1115,653,207,77,45,37,19,519,0
33,a3feb697-86b3-4baa-91e5-f5e3ac2345b2,33,156,1454,834,254,101,73,50,27,717,0
34,be52ced9-f0f7-44ec-92b6-50f60aee356e,28,67,1381,807,246,94,55,47,25,701,0
35,a27166bb-7fca-4935-bab7-39382e774886,27,-159,1306,729,226,83,54,45,18,520,0
36,e4925b72-9123-4913-80a2-a9f692fae79e,21,88,1017,559,189,66,43,37,18,518,0
37,6e407f9b-ef30-4b9e-9add-c82b9c833591,20,45,1010,570,184,66,39,35,17,438,0
38,2e94ef4e-f4dc-4602-8342-27f504a0a804,16,-224,895,526,170,59,32,26,16,434,0
