timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
2460.512,36.85,36.78,55.0,,36.94
2460.512,36.85,36.78,55.0,,36.94
2460.512,36.85,36.78,55.0,,36.94
2460.512,36.85,36.78,55.0,,36.94
2460.659,36.86,36.78,55.0,,36.94
2460.659,36.86,36.78,55.0,,36.94
2460.659,36.86,36.78,55.0,,36.94
2460.659,36.86,36.78,55.0,,36.94
2460.755,,,,29.51,
2460.809,36.92,36.78,55.0,,36.92
2460.809,36.92,36.78,55.0,,36.92
2460.809,36.92,36.78,55.0,,36.92
2460.809,36.92,36.78,55.0,,36.92
2460.959,37.27,36.81,55.0,,36.87
2460.959,37.27,36.81,55.0,,36.87
2460.959,37.27,36.81,55.0,,36.87
2460.959,37.27,36.81,55.0,,36.87
2461.109,37.8,36.89,55.0,,36.83
2461.109,37.8,36.89,55.0,,36.83
2461.109,37.8,36.89,55.0,,36.83
2461.109,37.8,36.89,55.0,,36.83
2461.259,38.78,37.07,55.0,,36.74
2461.259,38.78,37.07,55.0,,36.74
2461.259,38.78,37.07,55.0,,36.74
2461.259,38.78,37.07,55.0,,36.74
2461.357,,,,29.85,
2461.409,40.23,37.37,55.0,,36.66
2461.409,40.23,37.37,55.0,,36.66
2461.409,40.23,37.37,55.0,,36.66
2461.409,40.23,37.37,55.0,,36.66
2461.56,41.27,37.76,55.0,,36.6
2461.56,41.27,37.76,55.0,,36.6
2461.56,41.27,37.76,55.0,,36.6
2461.56,41.27,37.76,55.0,,36.6
2461.709,43.01,38.24,55.0,,36.52
2461.709,43.01,38.24,55.0,,36.52
2461.709,43.01,38.24,55.0,,36.52
2461.709,43.01,38.24,55.0,,36.52
2461.859,44.92,38.85,55.0,,36.43
2461.859,44.92,38.85,55.0,,36.43
2461.859,44.92,38.85,55.0,,36.43
2461.859,44.92,38.85,55.0,,36.43
2461.965,,,,31.41,
2462.009,46.15,39.5,55.0,,36.37
2462.009,46.15,39.5,55.0,,36.37
2462.009,46.15,39.5,55.0,,36.37
2462.009,46.15,39.5,55.0,,36.37
2462.159,48.16,40.25,55.0,,36.28
2462.159,48.16,40.25,55.0,,36.28
2462.159,48.16,40.25,55.0,,36.28
2462.159,48.16,40.25,55.0,,36.28
2462.309,49.32,41.02,55.0,,36.23
2462.309,49.32,41.02,55.0,,36.23
2462.309,49.32,41.02,55.0,,36.23
2462.309,49.32,41.02,55.0,,36.23
2462.459,51.29,41.86,55.0,,36.15
2462.459,51.29,41.86,55.0,,36.15
2462.459,51.29,41.86,55.0,,36.15
2462.459,51.29,41.86,55.0,,36.15
2462.564,,,,33.03,
2462.609,53.05,42.76,55.0,,36.07
2462.609,53.05,42.76,55.0,,36.07
2462.609,53.05,42.76,55.0,,36.07
2462.609,53.05,42.76,55.0,,36.07
2462.759,55.06,43.72,55.0,,35.99
2462.759,55.06,43.72,55.0,,35.99
2462.759,55.06,43.72,55.0,,35.99
2462.759,55.06,43.72,55.0,,35.99
2462.909,56.21,44.69,55.0,,35.94
2462.909,56.21,44.69,55.0,,35.94
2462.909,56.21,44.69,55.0,,35.94
2462.909,56.21,44.69,55.0,,35.94
2463.059,57.94,45.65,55.0,,35.88
2463.059,57.94,45.65,55.0,,35.88
2463.059,57.94,45.65,55.0,,35.88
2463.059,57.94,45.65,55.0,,35.88
2463.127,,,,33.84,
2463.209,59.72,46.65,55.0,,35.82
2463.209,59.72,46.65,55.0,,35.82
2463.209,59.72,46.65,55.0,,35.82
2463.209,59.72,46.65,55.0,,35.82
2463.359,61.55,47.66,55.0,,35.75
2463.359,61.55,47.66,55.0,,35.75
2463.359,61.55,47.66,55.0,,35.75
2463.359,61.55,47.66,55.0,,35.75
2463.514,63.24,48.73,55.0,,35.69
2463.514,63.24,48.73,55.0,,35.69
2463.514,63.24,48.73,55.0,,35.69
2463.514,63.24,48.73,55.0,,35.69
2463.665,64.3,49.72,55.0,,35.65
2463.665,64.3,49.72,55.0,,35.65
2463.665,64.3,49.72,55.0,,35.65
2463.665,64.3,49.72,55.0,,35.65
2463.814,66.04,50.76,55.0,35.84,35.6
2463.814,66.04,50.76,55.0,35.84,35.6
2463.814,66.04,50.76,55.0,35.84,35.6
2463.814,66.04,50.76,55.0,35.84,35.6
2463.814,66.04,50.76,55.0,35.84,35.6
2463.964,67.2,51.77,55.0,,35.6
2463.964,67.2,51.77,55.0,,35.6
2463.964,67.2,51.77,55.0,,35.6
2463.964,67.2,51.77,55.0,,35.6
2464.115,67.9,52.7,55.0,,35.71
2464.115,67.9,52.7,55.0,,35.71
2464.115,67.9,52.7,55.0,,35.71
2464.115,67.9,52.7,55.0,,35.71
2464.264,67.95,53.51,55.0,,35.85
2464.264,67.95,53.51,55.0,,35.85
2464.264,67.95,53.51,55.0,,35.85
2464.264,67.95,53.51,55.0,,35.85
2464.416,67.66,54.16,55.0,38.06,36.01
2464.416,67.66,54.16,55.0,38.06,36.01
2464.416,67.66,54.16,55.0,38.06,36.01
2464.416,67.66,54.16,55.0,38.06,36.01
2464.416,67.66,54.16,55.0,38.06,36.01
2464.567,66.9,54.65,55.0,,36.25
2464.567,66.9,54.65,55.0,,36.25
2464.567,66.9,54.65,55.0,,36.25
2464.567,66.9,54.65,55.0,,36.25
2464.717,66.16,54.98,55.0,,36.45
2464.717,66.16,54.98,55.0,,36.45
2464.717,66.16,54.98,55.0,,36.45
2464.717,66.16,54.98,55.0,,36.45
2464.862,65.28,55.18,55.0,,36.66
2464.862,65.28,55.18,55.0,,36.66
2464.862,65.28,55.18,55.0,,36.66
2464.862,65.28,55.18,55.0,,36.66
2465.014,64.02,55.24,55.0,40.08,36.95
2465.014,64.02,55.24,55.0,40.08,36.95
2465.014,64.02,55.24,55.0,40.08,36.95
2465.014,64.02,55.24,55.0,40.08,36.95
2465.014,64.02,55.24,55.0,40.08,36.95
2465.157,63.09,55.19,55.0,,37.14
2465.157,63.09,55.19,55.0,,37.14
2465.157,63.09,55.19,55.0,,37.14
2465.157,63.09,55.19,55.0,,37.14
