timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.781,24.18,24.0,0.0,45.0,22.0,24.14,100.0,,,,,,100.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
509.93,24.19,24.0,0.0,45.0,,24.14,100.0,,,,,,250.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.08,24.29,24.0,0.0,45.0,,24.14,100.0,,,,,,400.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.23,24.6,24.0,0.0,45.0,,24.13,100.0,,,,,,550.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.38,25.39,24.0,0.0,45.0,22.05,24.09,100.0,,,,,,700.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.53,26.19,24.0,0.0,45.0,,24.05,100.0,,,,,,850.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
510.68,27.13,24.0,0.0,45.0,,24.0,100.0,,,,,,1000.0,,
