timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1272.552,27.89,24.0,85.0,62.0,,28.42,
1272.552,27.89,24.0,85.0,62.0,,28.42,
1272.552,27.89,24.0,85.0,62.0,,28.42,
1272.552,27.89,24.0,85.0,62.0,,28.42,
1272.552,27.89,24.0,85.0,62.0,,28.42,
1272.702,27.89,24.0,85.0,62.0,,28.42,
1272.702,27.89,24.0,85.0,62.0,,28.42,
1272.702,27.89,24.0,85.0,62.0,,28.42,
1272.702,27.89,24.0,85.0,62.0,,28.42,
1272.702,27.89,24.0,85.0,62.0,,28.42,
1272.852,27.94,24.0,85.0,62.0,,28.41,
1272.852,27.94,24.0,85.0,62.0,,28.41,
1272.852,27.94,24.0,85.0,62.0,,28.41,
1272.852,27.94,24.0,85.0,62.0,,28.41,
1272.852,27.94,24.0,85.0,62.0,,28.41,
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.002,28.16,24.0,85.0,62.0,21.21,28.39,22.51
1273.152,28.63,24.0,85.0,62.0,,28.36,
1273.152,28.63,24.0,85.0,62.0,,28.36,
1273.152,28.63,24.0,85.0,62.0,,28.36,
1273.152,28.63,24.0,85.0,62.0,,28.36,
1273.152,28.63,24.0,85.0,62.0,,28.36,
1273.302,29.62,24.0,85.0,62.0,,28.31,
1273.302,29.62,24.0,85.0,62.0,,28.31,
1273.302,29.62,24.0,85.0,62.0,,28.31,
1273.302,29.62,24.0,85.0,62.0,,28.31,
1273.302,29.62,24.0,85.0,62.0,,28.31,
1273.452,30.59,24.0,85.0,62.0,,28.26,
1273.452,30.59,24.0,85.0,62.0,,28.26,
