timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
3902.093,23.57,24.0,60.0,62.0,,23.53,
3902.093,23.57,24.0,60.0,62.0,,23.53,
3902.093,23.57,24.0,60.0,62.0,,23.53,
3902.093,23.57,24.0,60.0,62.0,,23.53,
3902.093,23.57,24.0,60.0,62.0,,23.53,
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.243,23.59,24.0,60.0,62.0,22.54,23.53,22.59
3902.392,23.73,24.0,60.0,62.0,,23.53,
3902.392,23.73,24.0,60.0,62.0,,23.53,
3902.392,23.73,24.0,60.0,62.0,,23.53,
3902.392,23.73,24.0,60.0,62.0,,23.53,
3902.392,23.73,24.0,60.0,62.0,,23.53,
3902.542,24.13,24.0,60.0,62.0,,23.52,
3902.542,24.13,24.0,60.0,62.0,,23.52,
3902.542,24.13,24.0,60.0,62.0,,23.52,
3902.542,24.13,24.0,60.0,62.0,,23.52,
3902.542,24.13,24.0,60.0,62.0,,23.52,
3902.696,25.08,24.0,60.0,62.0,,23.49,
3902.696,25.08,24.0,60.0,62.0,,23.49,
3902.696,25.08,24.0,60.0,62.0,,23.49,
3902.696,25.08,24.0,60.0,62.0,,23.49,
3902.696,25.08,24.0,60.0,62.0,,23.49,
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.842,26.0,24.0,60.0,62.0,22.58,23.45,22.56
3902.993,27.04,24.0,60.0,62.0,,23.42,
3902.993,27.04,24.0,60.0,62.0,,23.42,
3902.993,27.04,24.0,60.0,62.0,,23.42,
3902.993,27.04,24.0,60.0,62.0,,23.42,
3902.993,27.04,24.0,60.0,62.0,,23.42,
3903.143,28.58,24.0,60.0,62.0,,23.34,
3903.143,28.58,24.0,60.0,62.0,,23.34,
3903.143,28.58,24.0,60.0,62.0,,23.34,
3903.143,28.58,24.0,60.0,62.0,,23.34,
3903.143,28.58,24.0,60.0,62.0,,23.34,
3903.294,29.79,24.0,60.0,62.0,,23.27,
3903.294,29.79,24.0,60.0,62.0,,23.27,
3903.294,29.79,24.0,60.0,62.0,,23.27,
3903.294,29.79,24.0,60.0,62.0,,23.27,
3903.294,29.79,24.0,60.0,62.0,,23.27,
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.443,31.04,24.0,60.0,62.0,22.61,23.21,22.61
3903.594,32.72,24.0,60.0,62.0,,23.13,
3903.594,32.72,24.0,60.0,62.0,,23.13,
3903.594,32.72,24.0,60.0,62.0,,23.13,
3903.594,32.72,24.0,60.0,62.0,,23.13,
3903.594,32.72,24.0,60.0,62.0,,23.13,
3903.743,34.0,24.0,60.0,62.0,,23.06,
3903.743,34.0,24.0,60.0,62.0,,23.06,
3903.743,34.0,24.0,60.0,62.0,,23.06,
3903.743,34.0,24.0,60.0,62.0,,23.06,
3903.743,34.0,24.0,60.0,62.0,,23.06,
3903.894,35.28,24.0,60.0,62.0,,22.99,
3903.894,35.28,24.0,60.0,62.0,,22.99,
3903.894,35.28,24.0,60.0,62.0,,22.99,
3903.894,35.28,24.0,60.0,62.0,,22.99,
3903.894,35.28,24.0,60.0,62.0,,22.99,
3904.043,36.98,24.0,60.0,62.0,,22.91,
3904.043,36.98,24.0,60.0,62.0,,22.91,
3904.043,36.98,24.0,60.0,62.0,,22.91,
3904.043,36.98,24.0,60.0,62.0,,22.91,
3904.043,36.98,24.0,60.0,62.0,,22.91,
3904.171,,,,,22.57,,22.62
3904.171,,,,,22.57,,22.62
3904.194,38.25,24.0,60.0,62.0,,22.84,
3904.194,38.25,24.0,60.0,62.0,,22.84,
3904.194,38.25,24.0,60.0,62.0,,22.84,
3904.194,38.25,24.0,60.0,62.0,,22.84,
3904.194,38.25,24.0,60.0,62.0,,22.84,
3904.344,39.5,24.0,60.0,62.0,,22.77,
3904.344,39.5,24.0,60.0,62.0,,22.77,
3904.344,39.5,24.0,60.0,62.0,,22.77,
3904.344,39.5,24.0,60.0,62.0,,22.77,
3904.344,39.5,24.0,60.0,62.0,,22.77,
3904.494,41.14,24.0,60.0,62.0,,22.68,
3904.494,41.14,24.0,60.0,62.0,,22.68,
3904.494,41.14,24.0,60.0,62.0,,22.68,
3904.494,41.14,24.0,60.0,62.0,,22.68,
3904.494,41.14,24.0,60.0,62.0,,22.68,
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.644,42.35,24.0,60.0,62.0,22.59,22.61,22.58
3904.794,43.56,24.0,60.0,62.0,,22.55,
3904.794,43.56,24.0,60.0,62.0,,22.55,
3904.794,43.56,24.0,60.0,62.0,,22.55,
3904.794,43.56,24.0,60.0,62.0,,22.55,
3904.794,43.56,24.0,60.0,62.0,,22.55,
3904.944,45.13,24.0,60.0,62.0,,22.46,
3904.944,45.13,24.0,60.0,62.0,,22.46,
3904.944,45.13,24.0,60.0,62.0,,22.46,
3904.944,45.13,24.0,60.0,62.0,,22.46,
3904.944,45.13,24.0,60.0,62.0,,22.46,
3905.093,46.3,24.0,60.0,62.0,,22.4,
3905.093,46.3,24.0,60.0,62.0,,22.4,
3905.093,46.3,24.0,60.0,62.0,,22.4,
3905.093,46.3,24.0,60.0,62.0,,22.4,
3905.093,46.3,24.0,60.0,62.0,,22.4,
3905.244,47.45,24.0,60.0,62.0,,22.34,
3905.244,47.45,24.0,60.0,62.0,,22.34,
3905.244,47.45,24.0,60.0,62.0,,22.34,
3905.244,47.45,24.0,60.0,62.0,,22.34,
3905.244,47.45,24.0,60.0,62.0,,22.34,
3905.302,,,,,22.61,,22.63
3905.302,,,,,22.61,,22.63
3905.393,48.95,24.0,60.0,62.0,,22.27,
3905.393,48.95,24.0,60.0,62.0,,22.27,
3905.393,48.95,24.0,60.0,62.0,,22.27,
3905.393,48.95,24.0,60.0,62.0,,22.27,
3905.393,48.95,24.0,60.0,62.0,,22.27,
3905.544,50.06,24.0,60.0,62.0,,22.22,
3905.544,50.06,24.0,60.0,62.0,,22.22,
3905.544,50.06,24.0,60.0,62.0,,22.22,
3905.544,50.06,24.0,60.0,62.0,,22.22,
3905.544,50.06,24.0,60.0,62.0,,22.22,
3905.693,51.15,24.0,60.0,62.0,,22.17,
3905.693,51.15,24.0,60.0,62.0,,22.17,
3905.693,51.15,24.0,60.0,62.0,,22.17,
3905.693,51.15,24.0,60.0,62.0,,22.17,
3905.693,51.15,24.0,60.0,62.0,,22.17,
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.844,52.58,24.0,60.0,62.0,22.57,22.09,22.64
3905.993,53.64,24.0,60.0,62.0,,22.04,
3905.993,53.64,24.0,60.0,62.0,,22.04,
3905.993,53.64,24.0,60.0,62.0,,22.04,
3905.993,53.64,24.0,60.0,62.0,,22.04,
3905.993,53.64,24.0,60.0,62.0,,22.04,
3906.144,54.67,24.0,60.0,62.0,,21.99,
3906.144,54.67,24.0,60.0,62.0,,21.99,
3906.144,54.67,24.0,60.0,62.0,,21.99,
3906.144,54.67,24.0,60.0,62.0,,21.99,
3906.144,54.67,24.0,60.0,62.0,,21.99,
3906.294,56.04,24.0,60.0,62.0,,21.92,
3906.294,56.04,24.0,60.0,62.0,,21.92,
3906.294,56.04,24.0,60.0,62.0,,21.92,
3906.294,56.04,24.0,60.0,62.0,,21.92,
3906.294,56.04,24.0,60.0,62.0,,21.92,
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.444,57.05,24.0,60.0,62.0,22.61,21.88,22.77
3906.594,58.03,24.0,60.0,62.0,,21.83,
3906.594,58.03,24.0,60.0,62.0,,21.83,
3906.594,58.03,24.0,60.0,62.0,,21.83,
3906.594,58.03,24.0,60.0,62.0,,21.83,
3906.594,58.03,24.0,60.0,62.0,,21.83,
3906.744,59.34,24.0,60.0,62.0,,21.78,
3906.744,59.34,24.0,60.0,62.0,,21.78,
3906.744,59.34,24.0,60.0,62.0,,21.78,
3906.744,59.34,24.0,60.0,62.0,,21.78,
3906.744,59.34,24.0,60.0,62.0,,21.78,
3906.893,60.3,24.0,60.0,62.0,,21.72,
3906.893,60.3,24.0,60.0,62.0,,21.72,
3906.893,60.3,24.0,60.0,62.0,,21.72,
3906.893,60.3,24.0,60.0,62.0,,21.72,
3906.893,60.3,24.0,60.0,62.0,,21.72,
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.044,61.24,24.03,60.0,62.0,22.54,21.68,22.84
3907.194,62.47,24.16,60.0,62.0,,21.63,
3907.194,62.47,24.16,60.0,62.0,,21.63,
3907.194,62.47,24.16,60.0,62.0,,21.63,
3907.194,62.47,24.16,60.0,62.0,,21.63,
3907.194,62.47,24.16,60.0,62.0,,21.63,
3907.344,63.38,24.28,60.0,62.0,,21.59,
3907.344,63.38,24.28,60.0,62.0,,21.59,
3907.344,63.38,24.28,60.0,62.0,,21.59,
3907.344,63.38,24.28,60.0,62.0,,21.59,
3907.344,63.38,24.28,60.0,62.0,,21.59,
3907.494,64.26,24.42,60.0,62.0,,21.55,
3907.494,64.26,24.42,60.0,62.0,,21.55,
3907.494,64.26,24.42,60.0,62.0,,21.55,
3907.494,64.26,24.42,60.0,62.0,,21.55,
3907.494,64.26,24.42,60.0,62.0,,21.55,
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.644,65.45,24.56,60.0,62.0,22.62,21.5,22.97
3907.794,66.32,24.7,60.0,62.0,,21.47,
3907.794,66.32,24.7,60.0,62.0,,21.47,
3907.794,66.32,24.7,60.0,62.0,,21.47,
3907.794,66.32,24.7,60.0,62.0,,21.47,
3907.794,66.32,24.7,60.0,62.0,,21.47,
3907.944,67.17,24.85,60.0,62.0,,21.45,
3907.944,67.17,24.85,60.0,62.0,,21.45,
3907.944,67.17,24.85,60.0,62.0,,21.45,
3907.944,67.17,24.85,60.0,62.0,,21.45,
3907.944,67.17,24.85,60.0,62.0,,21.45,
3908.094,68.27,25.02,60.0,62.0,,21.4,
3908.094,68.27,25.02,60.0,62.0,,21.4,
3908.094,68.27,25.02,60.0,62.0,,21.4,
3908.094,68.27,25.02,60.0,62.0,,21.4,
3908.094,68.27,25.02,60.0,62.0,,21.4,
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.244,69.1,25.18,60.0,62.0,22.52,21.37,23.1
3908.394,69.9,25.34,60.0,62.0,,21.34,
3908.394,69.9,25.34,60.0,62.0,,21.34,
3908.394,69.9,25.34,60.0,62.0,,21.34,
3908.394,69.9,25.34,60.0,62.0,,21.34,
3908.394,69.9,25.34,60.0,62.0,,21.34,
3908.544,70.97,25.52,60.0,62.0,,21.3,
3908.544,70.97,25.52,60.0,62.0,,21.3,
3908.544,70.97,25.52,60.0,62.0,,21.3,
3908.544,70.97,25.52,60.0,62.0,,21.3,
3908.544,70.97,25.52,60.0,62.0,,21.3,
3908.694,71.76,25.7,60.0,62.0,,21.27,
3908.694,71.76,25.7,60.0,62.0,,21.27,
3908.694,71.76,25.7,60.0,62.0,,21.27,
3908.694,71.76,25.7,60.0,62.0,,21.27,
3908.694,71.76,25.7,60.0,62.0,,21.27,
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3908.867,72.54,25.9,60.0,62.0,22.55,21.24,23.19
3909.017,73.48,26.1,60.0,62.0,,21.21,
3909.017,73.48,26.1,60.0,62.0,,21.21,
3909.017,73.48,26.1,60.0,62.0,,21.21,
3909.017,73.48,26.1,60.0,62.0,,21.21,
3909.017,73.48,26.1,60.0,62.0,,21.21,
3909.169,74.53,26.31,60.0,62.0,,21.17,
3909.169,74.53,26.31,60.0,62.0,,21.17,
3909.169,74.53,26.31,60.0,62.0,,21.17,
3909.169,74.53,26.31,60.0,62.0,,21.17,
3909.169,74.53,26.31,60.0,62.0,,21.17,
3909.318,75.25,26.5,60.0,62.0,,21.15,
3909.318,75.25,26.5,60.0,62.0,,21.15,
3909.318,75.25,26.5,60.0,62.0,,21.15,
3909.318,75.25,26.5,60.0,62.0,,21.15,
3909.318,75.25,26.5,60.0,62.0,,21.15,
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.468,75.95,26.7,60.0,62.0,23.34,21.12,23.41
3909.62,76.9,26.92,60.0,62.0,,21.1,
3909.62,76.9,26.92,60.0,62.0,,21.1,
3909.62,76.9,26.92,60.0,62.0,,21.1,
3909.62,76.9,26.92,60.0,62.0,,21.1,
3909.62,76.9,26.92,60.0,62.0,,21.1,
3909.769,77.58,27.12,60.0,62.0,,21.08,
3909.769,77.58,27.12,60.0,62.0,,21.08,
3909.769,77.58,27.12,60.0,62.0,,21.08,
3909.769,77.58,27.12,60.0,62.0,,21.08,
3909.769,77.58,27.12,60.0,62.0,,21.08,
3909.919,78.27,27.33,60.0,62.0,,21.06,
3909.919,78.27,27.33,60.0,62.0,,21.06,
3909.919,78.27,27.33,60.0,62.0,,21.06,
3909.919,78.27,27.33,60.0,62.0,,21.06,
3909.919,78.27,27.33,60.0,62.0,,21.06,
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
