timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.207,25.6,24.0,0.0,65.0,22.66,25.86
207.357,25.61,24.0,0.0,65.0,,25.86
207.357,25.61,24.0,0.0,65.0,,25.86
207.357,25.61,24.0,0.0,65.0,,25.86
207.357,25.61,24.0,0.0,65.0,,25.86
207.357,25.61,24.0,0.0,65.0,,25.86
207.507,25.71,24.0,0.0,65.0,,25.86
207.507,25.71,24.0,0.0,65.0,,25.86
207.507,25.71,24.0,0.0,65.0,,25.86
207.507,25.71,24.0,0.0,65.0,,25.86
207.507,25.71,24.0,0.0,65.0,,25.86
207.657,26.02,24.0,0.0,65.0,,25.84
207.657,26.02,24.0,0.0,65.0,,25.84
207.657,26.02,24.0,0.0,65.0,,25.84
207.657,26.02,24.0,0.0,65.0,,25.84
207.657,26.02,24.0,0.0,65.0,,25.84
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.807,26.81,24.0,0.0,65.0,22.52,25.8
207.957,27.65,24.0,0.0,65.0,,25.77
207.957,27.65,24.0,0.0,65.0,,25.77
207.957,27.65,24.0,0.0,65.0,,25.77
207.957,27.65,24.0,0.0,65.0,,25.77
207.957,27.65,24.0,0.0,65.0,,25.77
208.107,28.65,24.0,0.0,65.0,,25.72
208.107,28.65,24.0,0.0,65.0,,25.72
208.107,28.65,24.0,0.0,65.0,,25.72
208.107,28.65,24.0,0.0,65.0,,25.72
208.107,28.65,24.0,0.0,65.0,,25.72
208.257,30.14,24.0,0.0,65.0,,25.67
208.257,30.14,24.0,0.0,65.0,,25.67
208.257,30.14,24.0,0.0,65.0,,25.67
208.257,30.14,24.0,0.0,65.0,,25.67
208.257,30.14,24.0,0.0,65.0,,25.67
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.407,31.35,24.0,0.0,65.0,22.69,25.62
208.557,32.58,24.0,0.0,65.0,,25.58
208.557,32.58,24.0,0.0,65.0,,25.58
208.557,32.58,24.0,0.0,65.0,,25.58
208.557,32.58,24.0,0.0,65.0,,25.58
208.557,32.58,24.0,0.0,65.0,,25.58
208.707,34.26,24.0,0.0,65.0,,25.51
208.707,34.26,24.0,0.0,65.0,,25.51
208.707,34.26,24.0,0.0,65.0,,25.51
208.707,34.26,24.0,0.0,65.0,,25.51
208.707,34.26,24.0,0.0,65.0,,25.51
208.857,35.53,24.0,0.0,65.0,,25.46
208.857,35.53,24.0,0.0,65.0,,25.46
208.857,35.53,24.0,0.0,65.0,,25.46
208.857,35.53,24.0,0.0,65.0,,25.46
208.857,35.53,24.0,0.0,65.0,,25.46
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.007,36.81,24.0,0.0,65.0,22.48,25.42
209.157,38.51,24.0,0.0,65.0,,25.36
209.157,38.51,24.0,0.0,65.0,,25.36
209.157,38.51,24.0,0.0,65.0,,25.36
209.157,38.51,24.0,0.0,65.0,,25.36
209.157,38.51,24.0,0.0,65.0,,25.36
209.307,39.77,24.0,0.0,65.0,,25.3
209.307,39.77,24.0,0.0,65.0,,25.3
209.307,39.77,24.0,0.0,65.0,,25.3
209.307,39.77,24.0,0.0,65.0,,25.3
209.307,39.77,24.0,0.0,65.0,,25.3
209.457,41.02,24.0,0.0,65.0,,25.26
209.457,41.02,24.0,0.0,65.0,,25.26
209.457,41.02,24.0,0.0,65.0,,25.26
209.457,41.02,24.0,0.0,65.0,,25.26
209.457,41.02,24.0,0.0,65.0,,25.26
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.607,42.67,24.0,0.0,65.0,22.53,25.19
209.757,43.88,24.0,0.0,65.0,,25.14
209.757,43.88,24.0,0.0,65.0,,25.14
209.757,43.88,24.0,0.0,65.0,,25.14
209.757,43.88,24.0,0.0,65.0,,25.14
209.757,43.88,24.0,0.0,65.0,,25.14
209.907,45.1,24.0,0.0,65.0,,25.08
209.907,45.1,24.0,0.0,65.0,,25.08
