timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
651.44,26.72,26.73,90.0,,26.71
651.44,26.72,26.73,90.0,,26.71
651.44,26.72,26.73,90.0,,26.71
651.44,26.72,26.73,90.0,,26.71
651.59,26.74,26.73,90.0,,26.71
651.59,26.74,26.73,90.0,,26.71
651.59,26.74,26.73,90.0,,26.71
651.59,26.74,26.73,90.0,,26.71
651.74,26.88,26.76,90.0,,26.7
651.74,26.88,26.76,90.0,,26.7
651.74,26.88,26.76,90.0,,26.7
651.74,26.88,26.76,90.0,,26.7
651.75,,,,25.12,
651.895,27.31,26.85,90.0,,26.68
651.895,27.31,26.85,90.0,,26.68
651.895,27.31,26.85,90.0,,26.68
651.895,27.31,26.85,90.0,,26.68
652.045,28.08,27.08,90.0,,26.65
652.045,28.08,27.08,90.0,,26.65
652.045,28.08,27.08,90.0,,26.65
652.045,28.08,27.08,90.0,,26.65
652.194,29.62,27.48,90.0,,26.59
652.194,29.62,27.48,90.0,,26.59
652.194,29.62,27.48,90.0,,26.59
652.194,29.62,27.48,90.0,,26.59
652.34,30.93,28.04,90.0,25.64,26.54
652.34,30.93,28.04,90.0,25.64,26.54
652.34,30.93,28.04,90.0,25.64,26.54
652.34,30.93,28.04,90.0,25.64,26.54
652.34,30.93,28.04,90.0,25.64,26.54
652.49,32.31,28.66,90.0,,26.49
652.49,32.31,28.66,90.0,,26.49
652.49,32.31,28.66,90.0,,26.49
652.49,32.31,28.66,90.0,,26.49
652.644,34.29,29.41,90.0,,26.42
652.644,34.29,29.41,90.0,,26.42
652.644,34.29,29.41,90.0,,26.42
652.644,34.29,29.41,90.0,,26.42
652.79,35.82,30.24,90.0,,26.37
652.79,35.82,30.24,90.0,,26.37
652.79,35.82,30.24,90.0,,26.37
652.79,35.82,30.24,90.0,,26.37
652.94,37.4,31.08,90.0,26.85,26.33
652.94,37.4,31.08,90.0,26.85,26.33
652.94,37.4,31.08,90.0,26.85,26.33
652.94,37.4,31.08,90.0,26.85,26.33
652.94,37.4,31.08,90.0,26.85,26.33
653.094,39.48,31.99,90.0,,26.26
653.094,39.48,31.99,90.0,,26.26
653.094,39.48,31.99,90.0,,26.26
653.094,39.48,31.99,90.0,,26.26
653.243,41.16,32.89,90.0,,26.2
653.243,41.16,32.89,90.0,,26.2
653.243,41.16,32.89,90.0,,26.2
653.243,41.16,32.89,90.0,,26.2
653.392,42.76,33.86,90.0,,26.16
653.392,42.76,33.86,90.0,,26.16
653.392,42.76,33.86,90.0,,26.16
653.392,42.76,33.86,90.0,,26.16
653.542,44.33,34.8,90.0,28.74,26.11
653.542,44.33,34.8,90.0,28.74,26.11
