timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.314,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,50.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.464,33.88,24.0,45.0,45.0,,32.5,100.0,,,,,,200.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.614,33.92,24.0,45.0,45.0,,32.49,100.0,,,,,,350.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.764,34.13,24.0,45.0,45.0,35.54,32.48,100.0,,,,,,500.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6980.914,34.76,24.0,45.0,45.0,,32.44,100.0,,,,,,650.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.064,35.48,24.0,45.0,45.0,,32.4,100.0,,,,,,800.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.214,36.37,24.0,45.0,45.0,,32.35,100.0,,,,,,950.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.364,37.71,24.0,45.0,45.0,35.47,32.28,100.0,,,,,,1100.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.514,38.8,24.0,45.0,45.0,,32.21,100.0,,,,,,1250.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.664,39.95,24.0,45.0,45.0,,32.15,100.0,,,,,,1400.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.814,41.56,24.0,45.0,45.0,,32.07,100.0,,,,,,1550.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
