timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1687.01,24.37,24.0,60.0,62.0,,23.98,
1687.01,24.37,24.0,60.0,62.0,,23.98,
1687.01,24.37,24.0,60.0,62.0,,23.98,
1687.01,24.37,24.0,60.0,62.0,,23.98,
1687.01,24.37,24.0,60.0,62.0,,23.98,
1687.158,24.39,24.0,60.0,62.0,,23.99,
1687.158,24.39,24.0,60.0,62.0,,23.99,
1687.158,24.39,24.0,60.0,62.0,,23.99,
1687.158,24.39,24.0,60.0,62.0,,23.99,
1687.158,24.39,24.0,60.0,62.0,,23.99,
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.308,24.42,24.0,60.0,62.0,25.49,23.99,24.47
1687.463,24.75,24.0,60.0,62.0,,23.98,
1687.463,24.75,24.0,60.0,62.0,,23.98,
1687.463,24.75,24.0,60.0,62.0,,23.98,
1687.463,24.75,24.0,60.0,62.0,,23.98,
1687.463,24.75,24.0,60.0,62.0,,23.98,
1687.608,25.36,24.0,60.0,62.0,,23.97,
1687.608,25.36,24.0,60.0,62.0,,23.97,
1687.608,25.36,24.0,60.0,62.0,,23.97,
1687.608,25.36,24.0,60.0,62.0,,23.97,
1687.608,25.36,24.0,60.0,62.0,,23.97,
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.758,26.14,24.0,60.0,62.0,25.46,23.94,24.36
1687.913,27.44,24.0,60.0,62.0,,23.89,
1687.913,27.44,24.0,60.0,62.0,,23.89,
1687.913,27.44,24.0,60.0,62.0,,23.89,
1687.913,27.44,24.0,60.0,62.0,,23.89,
1687.913,27.44,24.0,60.0,62.0,,23.89,
1688.058,28.55,24.0,60.0,62.0,,23.84,
1688.058,28.55,24.0,60.0,62.0,,23.84,
1688.058,28.55,24.0,60.0,62.0,,23.84,
1688.058,28.55,24.0,60.0,62.0,,23.84,
1688.058,28.55,24.0,60.0,62.0,,23.84,
1688.209,29.72,24.0,60.0,62.0,,23.79,
1688.209,29.72,24.0,60.0,62.0,,23.79,
1688.209,29.72,24.0,60.0,62.0,,23.79,
1688.209,29.72,24.0,60.0,62.0,,23.79,
1688.209,29.72,24.0,60.0,62.0,,23.79,
1688.363,31.36,24.0,60.0,62.0,,23.7,
1688.363,31.36,24.0,60.0,62.0,,23.7,
1688.363,31.36,24.0,60.0,62.0,,23.7,
1688.363,31.36,24.0,60.0,62.0,,23.7,
1688.363,31.36,24.0,60.0,62.0,,23.7,
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
