timeSinceBoot,Stage1 Output
2077.803,50.0
2077.947,100.0
2078.097,100.0
2078.247,100.0
2078.397,100.0
2078.547,100.0
2078.697,100.0
2078.847,100.0
2078.997,100.0
2079.147,100.0
2079.297,100.0
2079.447,100.0
2079.597,100.0
2079.747,100.0
2079.897,100.0
2080.047,100.0
2080.197,100.0
2080.348,100.0
2080.497,100.0
2080.647,100.0
2080.797,100.0
2080.947,100.0
2081.097,100.0
2081.247,100.0
2081.397,100.0
2081.547,100.0
2081.697,100.0
2081.847,100.0
2081.997,100.0
2082.147,100.0
2082.297,100.0
2082.447,100.0
2082.598,100.0
2082.747,100.0
2082.897,100.0
2083.047,100.0
2083.197,100.0
2083.347,100.0
2083.497,100.0
2083.647,100.0
2083.797,100.0
2083.947,100.0
2084.098,100.0
2084.248,100.0
2084.398,100.0
2084.548,100.0
2084.698,100.0
2084.849,100.0
2084.998,100.0
2085.148,100.0
2085.298,100.0
2085.448,100.0
2085.598,100.0
2085.748,100.0
2085.898,100.0
2086.048,100.0
2086.198,100.0
2086.348,100.0
2086.498,100.0
2086.648,100.0
2086.798,100.0
2086.948,100.0
2087.098,100.0
2087.248,100.0
2087.398,100.0
2087.548,100.0
2087.698,100.0
2087.848,100.0
2087.998,100.0
2088.148,100.0
2088.299,100.0
2088.448,100.0
2088.598,100.0
2088.748,100.0
2088.898,100.0
2089.049,100.0
2089.199,100.0
2089.349,100.0
2089.499,100.0
2089.649,100.0
2089.799,100.0
2089.949,100.0
2090.099,100.0
2090.249,100.0
2090.399,100.0
2090.55,100.0
2090.699,100.0
2090.849,100.0
2090.999,100.0
2091.149,100.0
2091.299,100.0
2091.449,100.0
2091.599,100.0
2091.749,100.0
2091.899,100.0
2092.049,100.0
2092.199,100.0
2092.349,100.0
2092.499,100.0
2092.649,100.0
2092.799,100.0
2092.949,100.0
2093.099,100.0
2093.25,100.0
2093.399,100.0
2093.55,100.0
2093.7,100.0
2093.85,100.0
2094.001,100.0
2094.151,100.0
2094.301,100.0
2094.452,100.0
2094.602,100.0
2094.752,100.0
2094.902,100.0
2095.051,50.0
2095.201,-100.0
2095.351,-100.0
2095.501,-100.0
2095.651,-100.0
2095.801,-100.0
2095.951,-100.0
2096.101,-100.0
2096.251,-100.0
2096.401,-100.0
2096.551,-100.0
2096.701,-100.0
2096.851,-100.0
2097.001,-100.0
2097.151,-100.0
2097.301,-100.0
2097.451,-100.0
2097.601,-100.0
2097.751,-100.0
2097.902,-100.0
2098.052,-100.0
2098.201,-100.0
2098.351,-100.0
2098.501,-100.0
2098.651,-100.0
2098.801,-100.0
2098.951,-100.0
2099.101,-100.0
2099.251,-100.0
2099.401,-100.0
2099.551,-100.0
2099.701,-100.0
2099.851,-100.0
2100.001,-100.0
2100.151,-100.0
2100.301,-100.0
2100.451,-100.0
2100.601,-100.0
2100.751,-100.0
2100.901,-100.0
2101.051,-100.0
2101.201,-100.0
2101.351,-100.0
2101.501,-100.0
2101.652,-100.0
2101.802,-100.0
2101.952,-100.0
2102.103,-100.0
2102.253,-100.0
2102.403,-100.0
