timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13688.435,26.1,24.0,60.0,62.0,,26.19,
13688.435,26.1,24.0,60.0,62.0,,26.19,
13688.435,26.1,24.0,60.0,62.0,,26.19,
13688.435,26.1,24.0,60.0,62.0,,26.19,
13688.435,26.1,24.0,60.0,62.0,,26.19,
13688.588,26.11,24.0,60.0,62.0,,26.19,
13688.588,26.11,24.0,60.0,62.0,,26.19,
13688.588,26.11,24.0,60.0,62.0,,26.19,
13688.588,26.11,24.0,60.0,62.0,,26.19,
13688.588,26.11,24.0,60.0,62.0,,26.19,
13688.736,26.18,24.0,60.0,62.0,,26.18,
13688.736,26.18,24.0,60.0,62.0,,26.18,
13688.736,26.18,24.0,60.0,62.0,,26.18,
13688.736,26.18,24.0,60.0,62.0,,26.18,
13688.736,26.18,24.0,60.0,62.0,,26.18,
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13688.887,26.48,24.0,60.0,62.0,22.95,26.17,24.98
13689.039,27.32,24.0,60.0,62.0,,26.16,
13689.039,27.32,24.0,60.0,62.0,,26.16,
13689.039,27.32,24.0,60.0,62.0,,26.16,
13689.039,27.32,24.0,60.0,62.0,,26.16,
13689.039,27.32,24.0,60.0,62.0,,26.16,
13689.188,28.19,24.0,60.0,62.0,,26.11,
13689.188,28.19,24.0,60.0,62.0,,26.11,
13689.188,28.19,24.0,60.0,62.0,,26.11,
13689.188,28.19,24.0,60.0,62.0,,26.11,
13689.188,28.19,24.0,60.0,62.0,,26.11,
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.337,29.2,24.0,60.0,62.0,22.91,26.07,24.92
13689.49,30.71,24.0,60.0,62.0,,26.0,
13689.49,30.71,24.0,60.0,62.0,,26.0,
13689.49,30.71,24.0,60.0,62.0,,26.0,
13689.49,30.71,24.0,60.0,62.0,,26.0,
13689.49,30.71,24.0,60.0,62.0,,26.0,
13689.638,31.89,24.0,60.0,62.0,,25.94,
13689.638,31.89,24.0,60.0,62.0,,25.94,
13689.638,31.89,24.0,60.0,62.0,,25.94,
13689.638,31.89,24.0,60.0,62.0,,25.94,
13689.638,31.89,24.0,60.0,62.0,,25.94,
13689.789,33.13,24.0,60.0,62.0,,25.88,
13689.789,33.13,24.0,60.0,62.0,,25.88,
13689.789,33.13,24.0,60.0,62.0,,25.88,
13689.789,33.13,24.0,60.0,62.0,,25.88,
13689.789,33.13,24.0,60.0,62.0,,25.88,
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13689.941,34.82,24.0,60.0,62.0,22.89,25.79,24.91
13690.09,36.1,24.0,60.0,62.0,,25.72,
13690.09,36.1,24.0,60.0,62.0,,25.72,
13690.09,36.1,24.0,60.0,62.0,,25.72,
13690.09,36.1,24.0,60.0,62.0,,25.72,
13690.09,36.1,24.0,60.0,62.0,,25.72,
13690.24,37.38,24.0,60.0,62.0,,25.65,
13690.24,37.38,24.0,60.0,62.0,,25.65,
13690.24,37.38,24.0,60.0,62.0,,25.65,
13690.24,37.38,24.0,60.0,62.0,,25.65,
13690.24,37.38,24.0,60.0,62.0,,25.65,
13690.392,39.08,24.0,60.0,62.0,,25.55,
13690.392,39.08,24.0,60.0,62.0,,25.55,
13690.392,39.08,24.0,60.0,62.0,,25.55,
13690.392,39.08,24.0,60.0,62.0,,25.55,
13690.392,39.08,24.0,60.0,62.0,,25.55,
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.541,40.35,24.0,60.0,62.0,22.91,25.49,24.97
13690.691,41.61,24.0,60.0,62.0,,25.43,
13690.691,41.61,24.0,60.0,62.0,,25.43,
13690.691,41.61,24.0,60.0,62.0,,25.43,
13690.691,41.61,24.0,60.0,62.0,,25.43,
13690.691,41.61,24.0,60.0,62.0,,25.43,
13690.844,43.28,24.0,60.0,62.0,,25.35,
13690.844,43.28,24.0,60.0,62.0,,25.35,
13690.844,43.28,24.0,60.0,62.0,,25.35,
13690.844,43.28,24.0,60.0,62.0,,25.35,
13690.844,43.28,24.0,60.0,62.0,,25.35,
13690.993,44.49,24.0,60.0,62.0,,25.29,
13690.993,44.49,24.0,60.0,62.0,,25.29,
13690.993,44.49,24.0,60.0,62.0,,25.29,
13690.993,44.49,24.0,60.0,62.0,,25.29,
13690.993,44.49,24.0,60.0,62.0,,25.29,
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.142,45.7,24.0,60.0,62.0,22.98,25.23,24.97
13691.295,47.29,24.0,60.0,62.0,,25.12,
13691.295,47.29,24.0,60.0,62.0,,25.12,
13691.295,47.29,24.0,60.0,62.0,,25.12,
13691.295,47.29,24.0,60.0,62.0,,25.12,
13691.295,47.29,24.0,60.0,62.0,,25.12,
13691.443,48.46,24.0,60.0,62.0,,25.04,
13691.443,48.46,24.0,60.0,62.0,,25.04,
13691.443,48.46,24.0,60.0,62.0,,25.04,
13691.443,48.46,24.0,60.0,62.0,,25.04,
13691.443,48.46,24.0,60.0,62.0,,25.04,
13691.594,49.62,24.0,60.0,62.0,,24.97,
13691.594,49.62,24.0,60.0,62.0,,24.97,
13691.594,49.62,24.0,60.0,62.0,,24.97,
13691.594,49.62,24.0,60.0,62.0,,24.97,
13691.594,49.62,24.0,60.0,62.0,,24.97,
13691.748,51.13,24.0,60.0,62.0,,24.86,
13691.748,51.13,24.0,60.0,62.0,,24.86,
13691.748,51.13,24.0,60.0,62.0,,24.86,
13691.748,51.13,24.0,60.0,62.0,,24.86,
13691.748,51.13,24.0,60.0,62.0,,24.86,
13691.764,,,,,22.92,,24.98
13691.764,,,,,22.92,,24.98
13691.894,52.26,24.0,60.0,62.0,,24.8,
13691.894,52.26,24.0,60.0,62.0,,24.8,
13691.894,52.26,24.0,60.0,62.0,,24.8,
13691.894,52.26,24.0,60.0,62.0,,24.8,
13691.894,52.26,24.0,60.0,62.0,,24.8,
13692.043,53.35,24.0,60.0,62.0,,24.75,
13692.043,53.35,24.0,60.0,62.0,,24.75,
13692.043,53.35,24.0,60.0,62.0,,24.75,
