,file,temp
0,0,25.88
1,0,27.81
2,0,30.66
3,0,32.85
4,0,36.22
5,0,39.44
6,0,42.48
7,0,45.36
8,0,47.04
9,0,49.45
10,0,51.78
11,0,53.95
12,0,56.02
13,0,58.03
14,0,59.26
15,0,61.0
16,0,62.71
17,0,64.34
18,0,65.89
19,0,67.38
20,0,68.36
21,0,69.69
22,0,70.99
23,0,72.25
24,0,73.43
25,0,74.58
26,0,75.33
27,0,76.38
28,0,77.36
29,0,78.32
30,0,79.24
31,0,80.12
32,0,80.69
33,0,81.57
34,0,82.33
35,0,83.07
36,0,83.77
37,0,84.44
38,0,84.86
39,0,85.51
40,0,86.11
41,0,86.67
42,0,87.19
43,0,87.73
44,0,88.07
45,0,88.58
46,0,89.05
47,0,89.5
48,0,89.92
49,0,90.33
50,0,90.59
51,0,90.99
52,0,91.38
53,0,91.72
54,0,92.06
55,0,92.38
56,0,92.58
57,0,92.88
58,0,93.19
59,0,93.48
60,0,93.73
61,0,93.98
62,0,94.24
63,0,94.41
64,0,94.65
65,0,94.88
66,0,95.11
67,0,95.32
68,0,95.51
69,0,95.63
70,0,95.83
71,0,96.01
72,0,96.19
73,0,96.36
74,0,96.53
75,0,96.64
76,0,96.8
77,0,96.96
78,0,97.09
79,0,97.21
80,0,97.34
81,0,97.42
82,0,97.54
83,0,97.65
84,0,97.76
85,0,97.87
86,0,97.98
87,0,98.04
88,0,98.14
89,0,98.24
90,0,98.36
91,0,98.47
92,0,98.57
93,0,98.64
94,0,98.73
95,0,98.81
96,0,98.89
97,0,98.99
98,0,99.06
99,0,99.12
100,0,99.21
101,0,99.28
102,0,99.37
103,0,99.44
104,0,99.52
105,0,99.58
106,0,99.65
107,0,99.73
108,0,99.8
109,0,99.86
110,0,99.91
111,0,99.95
112,0,100.0
113,0,100.05
114,0,100.1
115,0,100.16
116,0,100.2
117,0,100.24
118,0,100.29
119,0,100.32
120,0,100.37
121,0,100.41
122,0,100.46
123,0,100.49
124,0,100.53
125,0,100.57
126,0,100.62
127,0,100.68
128,0,100.71
129,0,100.74
130,0,100.78
131,0,100.83
132,0,100.87
133,0,100.9
134,0,100.93
135,0,100.96
136,0,101.0
137,0,101.04
138,0,101.08
139,0,101.1
140,0,101.14
141,0,101.17
142,0,101.18
143,0,101.21
144,0,101.25
145,0,101.28
146,0,101.3
147,0,101.34
148,0,101.36
149,0,101.39
150,0,101.44
151,0,101.46
152,0,101.48
153,0,101.5
154,0,101.54
155,0,101.58
156,0,101.61
157,0,101.61
158,0,101.65
159,0,101.67
160,0,101.7
161,0,101.73
162,0,101.74
163,0,101.75
164,0,101.78
165,0,101.8
166,0,101.83
167,0,101.86
168,0,101.87
169,0,101.88
170,0,101.91
171,0,101.93
172,0,101.95
173,0,101.97
174,0,102.0
175,0,102.02
176,0,102.04
177,0,102.05
178,0,102.05
179,0,102.08
180,0,102.1
181,0,102.12
182,0,102.14
183,0,102.16
184,0,102.15
185,0,102.18
186,0,102.21
187,0,102.21
188,0,102.22
189,0,102.23
190,0,102.26
191,0,102.28
192,0,102.3
193,0,102.32
194,0,102.34
195,0,102.36
196,0,102.37
197,0,102.39
198,0,102.41
199,0,102.43
200,0,102.46
201,0,102.47
202,0,102.49
203,0,102.5
204,0,102.52
205,0,102.55
206,0,102.58
207,0,102.59
208,0,102.61
209,0,102.62
210,0,102.64
211,0,102.64
212,0,102.65
213,0,102.66
214,0,102.66
215,0,102.68
216,0,102.68
217,0,102.67
218,0,102.68
219,0,102.69
220,0,102.69
221,0,102.69
222,0,102.71
223,0,102.73
