,T,415,445,480,515
0,54.0,3.8480299337769566,3.8480299337769566,3.8480299337769566,3.8480299337769566
1,54.15384615384615,3.8362191128588847,3.8362191128588847,3.8362191128588847,3.8362191128588847
2,54.30769230769231,3.810338681481653,3.810338681481653,3.810338681481653,3.810338681481653
3,54.46153846153846,3.780076262111322,3.780076262111322,3.780076262111322,3.780076262111322
4,54.61538461538461,3.7460017352666455,3.7460017352666455,3.7460017352666455,3.7460017352666455
5,54.76923076923077,3.708976338417642,3.708976338417642,3.708976338417642,3.708976338417642
6,54.92307692307692,3.6696308064315986,3.6696308064315986,3.6696308064315986,3.6696308064315986
7,55.07692307692308,3.6283153354550564,3.6283153354550564,3.6283153354550564,3.6283153354550564
8,55.23076923076923,3.5853101207744658,3.5853101207744658,3.5853101207744658,3.5853101207744658
9,55.38461538461539,3.5409755630549284,3.5409755630549284,3.5409755630549284,3.5409755630549284
10,55.53846153846154,3.49605420574494,3.49605420574494,3.49605420574494,3.49605420574494
11,55.69230769230769,3.4515019762439465,3.4515019762439465,3.4515019762439465,3.4515019762439465
12,55.84615384615385,3.4078667111511436,3.4078667111511436,3.4078667111511436,3.4078667111511436
13,56.0,3.36523508699878,3.36523508699878,3.36523508699878,3.36523508699878
14,56.15384615384615,3.323731969970993,3.323731969970993,3.323731969970993,3.323731969970993
15,56.30769230769231,3.2836003024202682,3.2836003024202682,3.2836003024202682,3.2836003024202682
16,56.46153846153846,3.2449659526292294,3.2449659526292294,3.2449659526292294,3.2449659526292294
17,56.61538461538461,3.2078986097671986,3.2078986097671986,3.2078986097671986,3.2078986097671986
18,56.76923076923077,3.17237805646306,3.17237805646306,3.17237805646306,3.17237805646306
19,56.92307692307692,3.138206258617572,3.138206258617572,3.138206258617572,3.138206258617572
20,57.07692307692308,3.1051818083829517,3.1051818083829517,3.1051818083829517,3.1051818083829517
21,57.23076923076923,3.0732998646433316,3.0732998646433316,3.0732998646433316,3.0732998646433316
22,57.38461538461539,3.042706459083888,3.042706459083888,3.042706459083888,3.042706459083888
23,57.53846153846154,3.0133829272630805,3.0133829272630805,3.0133829272630805,3.0133829272630805
24,57.69230769230769,2.9850973354091366,2.9850973354091366,2.9850973354091366,2.9850973354091366
25,57.84615384615385,2.957707179321744,2.957707179321744,2.957707179321744,2.957707179321744
26,58.0,2.931292589458508,2.931292589458508,2.931292589458508,2.931292589458508
27,58.15384615384615,2.905983539906231,2.905983539906231,2.905983539906231,2.905983539906231
28,58.30769230769231,2.881853481584244,2.881853481584244,2.881853481584244,2.881853481584244
29,58.46153846153846,2.858801083663593,2.858801083663593,2.858801083663593,2.858801083663593
30,58.61538461538461,2.836598641757405,2.836598641757405,2.836598641757405,2.836598641757405
31,58.76923076923077,2.8150676825004552,2.8150676825004552,2.8150676825004552,2.8150676825004552
32,58.92307692307692,2.79386060627553,2.79386060627553,2.79386060627553,2.79386060627553
33,59.07692307692308,2.7725443502062603,2.7725443502062603,2.7725443502062603,2.7725443502062603
34,59.23076923076923,2.7510903742563073,2.7510903742563073,2.7510903742563073,2.7510903742563073
35,59.38461538461539,2.7297406732911327,2.7297406732911327,2.7297406732911327,2.7297406732911327
36,59.53846153846154,2.7085835384309576,2.7085835384309576,2.7085835384309576,2.7085835384309576
37,59.69230769230769,2.687621814807983,2.687621814807983,2.687621814807983,2.687621814807983
38,59.84615384615385,2.6669565998969915,2.6669565998969915,2.6669565998969915,2.6669565998969915
39,60.0,2.646865931197567,2.646865931197567,2.646865931197567,2.646865931197567
40,60.15384615384615,2.6277598296469478,2.6277598296469478,2.6277598296469478,2.6277598296469478
41,60.30769230769231,2.60986299326305,2.60986299326305,2.60986299326305,2.60986299326305
42,60.46153846153846,2.5929376931672437,2.5929376931672437,2.5929376931672437,2.5929376931672437
43,60.61538461538461,2.5765475755593457,2.5765475755593457,2.5765475755593457,2.5765475755593457
44,60.769230769230774,2.560402124473569,2.560402124473569,2.560402124473569,2.560402124473569
45,60.92307692307692,2.5446306930181777,2.5446306930181777,2.5446306930181777,2.5446306930181777
46,61.07692307692308,2.529705890412515,2.529705890412515,2.529705890412515,2.529705890412515
47,61.23076923076923,2.5159581481669875,2.5159581481669875,2.5159581481669875,2.5159581481669875
48,61.38461538461539,2.5034810309099953,2.5034810309099953,2.5034810309099953,2.5034810309099953
49,61.53846153846154,2.492202187601208,2.492202187601208,2.492202187601208,2.492202187601208
50,61.69230769230769,2.482044498352252,2.482044498352252,2.482044498352252,2.482044498352252
51,61.84615384615385,2.4729290796544205,2.4729290796544205,2.4729290796544205,2.4729290796544205
52,62.0,2.4646406897286397,2.4646406897286397,2.4646406897286397,2.4646406897286397
53,62.15384615384615,2.456876367236873,2.456876367236873,2.456876367236873,2.456876367236873
54,62.30769230769231,2.4493088423336644,2.4493088423336644,2.4493088423336644,2.4493088423336644
55,62.46153846153846,2.4416971253185693,2.4416971253185693,2.4416971253185693,2.4416971253185693
56,62.61538461538461,2.4338799207296233,2.4338799207296233,2.4338799207296233,2.4338799207296233
57,62.769230769230774,2.425628031189433,2.425628031189433,2.425628031189433,2.425628031189433
58,62.92307692307692,2.4166409965132516,2.4166409965132516,2.4166409965132516,2.4166409965132516
59,63.07692307692308,2.4068657417977306,2.4068657417977306,2.4068657417977306,2.4068657417977306
60,63.23076923076923,2.396381785326355,2.396381785326355,2.396381785326355,2.396381785326355
61,63.38461538461539,2.385017412452669,2.385017412452669,2.385017412452669,2.385017412452669
62,63.53846153846154,2.3723903078487467,2.3723903078487467,2.3723903078487467,2.3723903078487467
63,63.69230769230769,2.3583425062955428,2.3583425062955428,2.3583425062955428,2.3583425062955428
64,63.84615384615385,2.34320159415995,2.34320159415995,2.34320159415995,2.34320159415995
65,64.0,2.3274055834100693,2.3274055834100693,2.3274055834100693,2.3274055834100693
66,64.15384615384616,2.311297168512368,2.311297168512368,2.311297168512368,2.311297168512368
67,64.3076923076923,2.295008774437491,2.295008774437491,2.295008774437491,2.295008774437491
68,64.46153846153847,2.278428521606628,2.278428521606628,2.278428521606628,2.278428521606628
69,64.61538461538461,2.261553833571213,2.261553833571213,2.261553833571213,2.261553833571213
70,64.76923076923077,2.244565877247595,2.244565877247595,2.244565877247595,2.244565877247595
71,64.92307692307692,2.227559274773256,2.227559274773256,2.227559274773256,2.227559274773256
72,65.07692307692308,2.2105006908070095,2.2105006908070095,2.2105006908070095,2.2105006908070095
73,65.23076923076923,2.1932063312047205,2.1932063312047205,2.1932063312047205,2.1932063312047205
74,65.38461538461539,2.17536107425056,2.17536107425056,2.17536107425056,2.17536107425056
75,65.53846153846153,2.1567344614716433,2.1567344614716433,2.1567344614716433,2.1567344614716433
76,65.6923076923077,2.13735089578509,2.13735089578509,2.13735089578509,2.13735089578509
77,65.84615384615384,2.1174114300683016,2.1174114300683016,2.1174114300683016,2.1174114300683016
78,66.0,2.0970984197468283,2.0970984197468283,2.0970984197468283,2.0970984197468283
79,66.15384615384616,2.076653465216765,2.076653465216765,2.076653465216765,2.076653465216765
80,66.3076923076923,2.056401187954833,2.056401187954833,2.056401187954833,2.056401187954833
81,66.46153846153847,2.0366585978220826,2.0366585978220826,2.0366585978220826,2.0366585978220826
82,66.61538461538461,2.0177712623193145,2.0177712623193145,2.0177712623193145,2.0177712623193145
83,66.76923076923077,1.9998520247369527,1.9998520247369527,1.9998520247369527,1.9998520247369527
84,66.92307692307692,1.9827434668555952,1.9827434668555952,1.9827434668555952,1.9827434668555952
85,67.07692307692308,1.9664378086809506,1.9664378086809506,1.9664378086809506,1.9664378086809506
86,67.23076923076923,1.9507713570744158,1.9507713570744158,1.9507713570744158,1.9507713570744158
87,67.38461538461539,1.935245232871722,1.935245232871722,1.935245232871722,1.935245232871722
88,67.53846153846155,1.9196392538707698,1.9196392538707698,1.9196392538707698,1.9196392538707698
89,67.6923076923077,1.9042576779161777,1.9042576779161777,1.9042576779161777,1.9042576779161777
90,67.84615384615384,1.8895130258281938,1.8895130258281938,1.8895130258281938,1.8895130258281938
91,68.0,1.8757874462301913,1.8757874462301913,1.8757874462301913,1.8757874462301913
92,68.15384615384616,1.8635071212613639,1.8635071212613639,1.8635071212613639,1.8635071212613639
93,68.3076923076923,1.8530054767445279,1.8530054767445279,1.8530054767445279,1.8530054767445279
94,68.46153846153847,1.8443486745950395,1.8443486745950395,1.8443486745950395,1.8443486745950395
95,68.61538461538461,1.8373400229378092,1.8373400229378092,1.8373400229378092,1.8373400229378092
96,68.76923076923077,1.8317070015021386,1.8317070015021386,1.8317070015021386,1.8317070015021386
97,68.92307692307692,1.8271526544073993,1.8271526544073993,1.8271526544073993,1.8271526544073993
98,69.07692307692308,1.8234448486136898,1.8234448486136898,1.8234448486136898,1.8234448486136898
99,69.23076923076923,1.8205037049345094,1.8205037049345094,1.8205037049345094,1.8205037049345094
100,69.38461538461539,1.8181823017502552,1.8181823017502552,1.8181823017502552,1.8181823017502552
101,69.53846153846155,1.8162473211066583,1.8162473211066583,1.8162473211066583,1.8162473211066583
102,69.6923076923077,1.8145169490393869,1.8145169490393869,1.8145169490393869,1.8145169490393869
103,69.84615384615384,1.8127250398333956,1.8127250398333956,1.8127250398333956,1.8127250398333956
104,70.0,1.8104744462883673,1.8104744462883673,1.8104744462883673,1.8104744462883673
105,70.15384615384616,1.8073374903976571,1.8073374903976571,1.8073374903976571,1.8073374903976571
106,70.3076923076923,1.8029199732867767,1.8029199732867767,1.8029199732867767,1.8029199732867767
107,70.46153846153847,1.7971515347531977,1.7971515347531977,1.7971515347531977,1.7971515347531977
108,70.61538461538461,1.7903870648280247,1.7903870648280247,1.7903870648280247,1.7903870648280247
109,70.76923076923077,1.7830221530091421,1.7830221530091421,1.7830221530091421,1.7830221530091421
110,70.92307692307692,1.7752763388762105,1.7752763388762105,1.7752763388762105,1.7752763388762105
111,71.07692307692308,1.7671221360762104,1.7671221360762104,1.7671221360762104,1.7671221360762104
112,71.23076923076923,1.7584156363896,1.7584156363896,1.7584156363896,1.7584156363896
113,71.38461538461539,1.7492675434387195,1.7492675434387195,1.7492675434387195,1.7492675434387195
114,71.53846153846155,1.7398385900786195,1.7398385900786195,1.7398385900786195,1.7398385900786195
115,71.6923076923077,1.7299682579977684,1.7299682579977684,1.7299682579977684,1.7299682579977684
116,71.84615384615384,1.7194112692312729,1.7194112692312729,1.7194112692312729,1.7194112692312729
117,72.0,1.7081022772906351,1.7081022772906351,1.7081022772906351,1.7081022772906351
118,72.15384615384616,1.6961419494217864,1.6961419494217864,1.6961419494217864,1.6961419494217864
119,72.3076923076923,1.6836757273715648,1.6836757273715648,1.6836757273715648,1.6836757273715648
120,72.46153846153847,1.6708266729692696,1.6708266729692696,1.6708266729692696,1.6708266729692696
121,72.61538461538461,1.6576331344247137,1.6576331344247137,1.6576331344247137,1.6576331344247137
122,72.76923076923077,1.6440317287404298,1.6440317287404298,1.6440317287404298,1.6440317287404298
123,72.92307692307692,1.629966604547434,1.629966604547434,1.629966604547434,1.629966604547434
124,73.07692307692308,1.615439601901926,1.615439601901926,1.615439601901926,1.615439601901926
125,73.23076923076923,1.6006011113214527,1.6006011113214527,1.6006011113214527,1.6006011113214527
126,73.38461538461539,1.585824276910472,1.585824276910472,1.585824276910472,1.585824276910472
127,73.53846153846155,1.571444838198829,1.571444838198829,1.571444838198829,1.571444838198829
128,73.6923076923077,1.5576404669629653,1.5576404669629653,1.5576404669629653,1.5576404669629653
129,73.84615384615384,1.5444458862529586,1.5444458862529586,1.5444458862529586,1.5444458862529586
130,74.0,1.5318079216286833,1.5318079216286833,1.5318079216286833,1.5318079216286833
131,74.15384615384616,1.519684825340164,1.519684825340164,1.519684825340164,1.519684825340164
132,74.3076923076923,1.508043201214548,1.508043201214548,1.508043201214548,1.508043201214548
133,74.46153846153847,1.4968194666677732,1.4968194666677732,1.4968194666677732,1.4968194666677732
134,74.61538461538461,1.4859275209852,1.4859275209852,1.4859275209852,1.4859275209852
135,74.76923076923077,1.4751966052997432,1.4751966052997432,1.4751966052997432,1.4751966052997432
136,74.92307692307692,1.46428811246858,1.46428811246858,1.46428811246858,1.46428811246858
137,75.07692307692308,1.4530360266482774,1.4530360266482774,1.4530360266482774,1.4530360266482774
138,75.23076923076923,1.4415831914768376,1.4415831914768376,1.4415831914768376,1.4415831914768376
139,75.38461538461539,1.4301922353811563,1.4301922353811563,1.4301922353811563,1.4301922353811563
140,75.53846153846155,1.4191068040210268,1.4191068040210268,1.4191068040210268,1.4191068040210268
141,75.6923076923077,1.4085376189608212,1.4085376189608212,1.4085376189608212,1.4085376189608212
142,75.84615384615384,1.3987591329791087,1.3987591329791087,1.3987591329791087,1.3987591329791087
143,76.0,1.390026886304355,1.390026886304355,1.390026886304355,1.390026886304355
144,76.15384615384616,1.3824947916538406,1.3824947916538406,1.3824947916538406,1.3824947916538406
145,76.3076923076923,1.376235469091597,1.376235469091597,1.376235469091597,1.376235469091597
146,76.46153846153847,1.3712754576674513,1.3712754576674513,1.3712754576674513,1.3712754576674513
147,76.61538461538461,1.367744311659294,1.367744311659294,1.367744311659294,1.367744311659294
148,76.76923076923077,1.3657900941271919,1.3657900941271919,1.3657900941271919,1.3657900941271919
149,76.92307692307692,1.3653973155723804,1.3653973155723804,1.3653973155723804,1.3653973155723804
150,77.07692307692308,1.36641133311673,1.36641133311673,1.36641133311673,1.36641133311673
151,77.23076923076923,1.3686744571076872,1.3686744571076872,1.3686744571076872,1.3686744571076872
152,77.38461538461539,1.3723159233835247,1.3723159233835247,1.3723159233835247,1.3723159233835247
153,77.53846153846155,1.3776484940213152,1.3776484940213152,1.3776484940213152,1.3776484940213152
154,77.6923076923077,1.3848252988375975,1.3848252988375975,1.3848252988375975,1.3848252988375975
155,77.84615384615384,1.393717739998209,1.393717739998209,1.393717739998209,1.393717739998209
156,78.0,1.4039909130868011,1.4039909130868011,1.4039909130868011,1.4039909130868011
157,78.15384615384616,1.4153286544271282,1.4153286544271282,1.4153286544271282,1.4153286544271282
158,78.3076923076923,1.4275939805616815,1.4275939805616815,1.4275939805616815,1.4275939805616815
159,78.46153846153847,1.4408276176786785,1.4408276176786785,1.4408276176786785,1.4408276176786785
160,78.61538461538461,1.4552941857793087,1.4552941857793087,1.4552941857793087,1.4552941857793087
161,78.76923076923077,1.4715011438487977,1.4715011438487977,1.4715011438487977,1.4715011438487977
162,78.92307692307692,1.489828435862563,1.489828435862563,1.489828435862563,1.489828435862563
163,79.07692307692308,1.5104331167450482,1.5104331167450482,1.5104331167450482,1.5104331167450482
164,79.23076923076923,1.5333721353105148,1.5333721353105148,1.5333721353105148,1.5333721353105148
165,79.38461538461539,1.5588510394010768,1.5588510394010768,1.5588510394010768,1.5588510394010768
166,79.53846153846155,1.587431250027663,1.587431250027663,1.587431250027663,1.587431250027663
167,79.6923076923077,1.619759333309986,1.619759333309986,1.619759333309986,1.619759333309986
168,79.84615384615384,1.6564243187311263,1.6564243187311263,1.6564243187311263,1.6564243187311263
169,80.0,1.6979182171149603,1.6979182171149603,1.6979182171149603,1.6979182171149603
