,415,445,480,515,555,590,630,680
0,4,290,4,-1,2,4,3,4
1,5,302,6,0,2,4,2,7
2,4,265,6,1,3,3,3,5
3,3,203,5,1,2,3,3,4
4,0,-43,0,1,0,0,0,-1
5,-2,-160,-3,0,-1,-2,-2,-3
6,1,72,0,0,1,2,0,0
7,0,-28,-1,0,0,-1,-1,-2
8,0,-60,-3,0,0,-1,-1,-2
9,-1,-104,0,0,-1,0,-1,0
10,0,-22,-1,0,0,0,0,-1
11,1,-28,-2,0,0,-1,-1,0
12,0,21,0,0,0,0,0,0
13,0,68,0,0,1,1,0,0
14,0,49,0,0,0,1,0,0
15,0,-38,0,0,0,0,0,0
16,0,-94,0,0,-1,-1,-1,-2
17,3,174,4,1,1,3,1,2
18,2,97,3,0,1,2,2,1
19,2,92,2,0,1,1,1,3
20,2,108,1,0,0,2,2,2
21,2,125,2,0,1,2,2,2
22,2,111,3,1,1,2,2,3
23,3,130,5,2,2,3,2,3
24,3,144,7,3,2,3,2,2
25,3,166,9,4,2,3,2,2
26,3,125,13,6,3,3,2,2
27,2,110,16,8,4,3,3,3
28,4,183,22,11,5,4,3,5
29,5,215,27,13,6,5,4,6
30,6,224,32,16,8,5,4,6
31,5,196,37,19,8,6,5,5
32,5,179,43,22,8,5,4,5
33,4,171,49,25,10,6,3,5
34,4,161,55,29,11,6,4,5
35,4,164,61,32,12,7,4,5
36,4,174,67,36,12,7,4,5
37,4,103,72,39,14,7,4,4
38,3,92,77,43,15,7,5,4
39,4,109,82,46,16,7,5,5
40,6,293,91,49,18,10,7,10
41,7,275,95,51,18,10,8,9
42,6,269,99,54,20,11,8,9
43,6,237,105,57,21,10,7,9
44,7,232,109,59,22,11,8,9
