DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 39.9 | stg1htsnk = 40.75 |
DATAQ:  | liquid = 39.84 | stg1htsnk = 40.71 |
DATAQ:  | liquid = 39.85 | stg1htsnk = 40.78 |
DATAQ:  | liquid = 39.76 | stg1htsnk = 40.69 |
DATAQ:  | liquid = 39.63 | stg1htsnk = 40.68 |
DATAQ:  | liquid = 39.62 | stg1htsnk = 40.6 |
DATAQ:  | liquid = 39.48 | stg1htsnk = 40.53 |
DATAQ:  | liquid = 39.5 | stg1htsnk = 40.58 |
DATAQ:  | liquid = 39.45 | stg1htsnk = 40.52 |
DATAQ:  | liquid = 39.38 | stg1htsnk = 40.48 |
DATAQ:  | liquid = 39.35 | stg1htsnk = 40.47 |
DATAQ:  | liquid = 39.28 | stg1htsnk = 40.44 |
DATAQ:  | liquid = 39.23 | stg1htsnk = 40.37 |
DATAQ:  | liquid = 39.22 | stg1htsnk = 40.38 |
DATAQ:  | liquid = 39.13 | stg1htsnk = 40.32 |
DATAQ:  | liquid = 39.06 | stg1htsnk = 40.28 |
DATAQ:  | liquid = 38.99 | stg1htsnk = 40.25 |
DATAQ:  | liquid = 38.87 | stg1htsnk = 40.1 |
DATAQ:  | liquid = 38.9 | stg1htsnk = 40.15 |
DATAQ:  | liquid = 38.86 | stg1htsnk = 40.11 |
DATAQ:  | liquid = 38.85 | stg1htsnk = 40.12 |
DATAQ:  | liquid = 38.88 | stg1htsnk = 40.11 |
DATAQ:  | liquid = 38.79 | stg1htsnk = 39.94 |
DATAQ:  | liquid = 38.73 | stg1htsnk = 39.94 |
DATAQ:  | liquid = 38.68 | stg1htsnk = 39.81 |
DATAQ:  | liquid = 38.67 | stg1htsnk = 39.88 |
DATAQ:  | liquid = 38.69 | stg1htsnk = 39.85 |
DATAQ:  | liquid = 38.57 | stg1htsnk = 39.75 |
DATAQ:  | liquid = 38.54 | stg1htsnk = 39.76 |
DATAQ:  | liquid = 38.49 | stg1htsnk = 39.71 |
DATAQ:  | liquid = 38.42 | stg1htsnk = 39.61 |
DATAQ:  | liquid = 38.45 | stg1htsnk = 39.58 |
DATAQ:  | liquid = 38.4 | stg1htsnk = 39.58 |
DATAQ:  | liquid = 38.27 | stg1htsnk = 39.47 |
DATAQ:  | liquid = 38.3 | stg1htsnk = 39.54 |
DATAQ:  | liquid = 38.19 | stg1htsnk = 39.51 |
DATAQ:  | liquid = 38.16 | stg1htsnk = 39.47 |
DATAQ:  | liquid = 38.08 | stg1htsnk = 39.39 |
DATAQ:  | liquid = 38.06 | stg1htsnk = 39.33 |
DATAQ:  | liquid = 37.99 | stg1htsnk = 39.35 |
DATAQ:  | liquid = 37.96 | stg1htsnk = 39.26 |
DATAQ:  | liquid = 37.96 | stg1htsnk = 39.19 |
DATAQ:  | liquid = 37.87 | stg1htsnk = 39.17 |
DATAQ:  | liquid = 37.84 | stg1htsnk = 39.17 |
DATAQ:  | liquid = 37.78 | stg1htsnk = 39.12 |
DATAQ:  | liquid = 37.78 | stg1htsnk = 39.08 |
DATAQ:  | liquid = 37.75 | stg1htsnk = 39.09 |
DATAQ:  | liquid = 37.78 | stg1htsnk = 38.97 |
DATAQ:  | liquid = 37.73 | stg1htsnk = 38.94 |
DATAQ:  | liquid = 37.73 | stg1htsnk = 38.86 |
DATAQ:  | liquid = 37.67 | stg1htsnk = 38.9 |
DATAQ:  | liquid = 37.66 | stg1htsnk = 38.86 |
DATAQ:  | liquid = 37.56 | stg1htsnk = 38.79 |
DATAQ:  | liquid = 37.5 | stg1htsnk = 38.73 |
DATAQ:  | liquid = 37.51 | stg1htsnk = 38.75 |
DATAQ:  | liquid = 37.42 | stg1htsnk = 38.63 |
DATAQ:  | liquid = 37.32 | stg1htsnk = 38.69 |
DATAQ:  | liquid = 37.32 | stg1htsnk = 38.61 |
DATAQ:  | liquid = 37.28 | stg1htsnk = 38.6 |
DATAQ:  | liquid = 37.2 | stg1htsnk = 38.51 |
DATAQ:  | liquid = 37.14 | stg1htsnk = 38.6 |
DATAQ:  | liquid = 37.09 | stg1htsnk = 38.48 |
DATAQ:  | liquid = 37.08 | stg1htsnk = 38.37 |
DATAQ:  | liquid = 37.11 | stg1htsnk = 38.41 |
DATAQ:  | liquid = 36.98 | stg1htsnk = 38.36 |
DATAQ:  | liquid = 36.99 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 36.94 | stg1htsnk = 38.27 |
DATAQ:  | liquid = 37.01 | stg1htsnk = 38.32 |
DATAQ:  | liquid = 36.88 | stg1htsnk = 38.18 |
DATAQ:  | liquid = 36.87 | stg1htsnk = 38.19 |
DATAQ:  | liquid = 36.93 | stg1htsnk = 38.16 |
DATAQ:  | liquid = 36.83 | stg1htsnk = 38.01 |
DATAQ:  | liquid = 36.83 | stg1htsnk = 38.06 |
DATAQ:  | liquid = 36.81 | stg1htsnk = 38.06 |
DATAQ:  | liquid = 36.88 | stg1htsnk = 38.05 |
DATAQ:  | liquid = 36.81 | stg1htsnk = 38.04 |
DATAQ:  | liquid = 36.72 | stg1htsnk = 37.9 |
