timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
2929.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934.709,31.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934.867,31.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.016,31.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.108,,,,,,,27.55,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.175,31.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.326,31.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.476,30.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.626,30.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.78,30.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.93,30.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.081,30.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.175,,,,,,,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.232,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.381,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.531,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.683,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.831,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936.981,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.131,29.6,,30,,,,27.78,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.281,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.432,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.582,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.732,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937.882,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.032,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.182,29.2,,30,,,,28.02,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.332,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.482,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.632,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.782,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938.932,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.082,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.232,29.1,,30,,,,28.01,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.382,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.532,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.682,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.832,29,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939.981,29,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.132,29,,30,,,,27.97,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.282,29,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.432,29,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.582,29,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.732,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940.882,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.032,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.183,29.1,,30,,,,27.87,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.333,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.482,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.633,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.783,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941.933,29.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.082,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.232,29.2,,30,,,,27.93,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.383,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.533,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.683,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.833,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942.983,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943.133,29.2,,30,,,,27.62,,,,,,,,,,,,,,,,,,,,,,,,,,
