timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
295.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.976,24.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.131,24.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.272,24.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.422,25.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.574,27,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.665,,,,,,,22.84,,,,,,,,,,,,,,,,,,,,,,,,,,
319.729,28.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.878,29.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.04,31.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.191,32.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.351,34,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.5,35.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.662,36.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.743,,,,,,,22.94,,,,,,,,,,,,,,,,,,,,,,,,,,
320.812,38.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.963,39.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.123,41,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.273,42.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.423,43.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.573,45.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.723,46.2,,90,,,,23.35,,,,,,,,,,,,,,,,,,,,,,,,,,
321.873,47.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.023,48.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.173,49.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.323,50.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.473,52,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.623,53.3,,90,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,
322.773,54.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.923,55.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.073,56.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.223,57.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.373,58.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.523,59.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.673,60.5,,90,,,,25.56,,,,,,,,,,,,,,,,,,,,,,,,,,
323.823,61.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.973,62.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.123,63.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.273,64.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.423,65.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.573,66.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.723,67.4,,90,,,,26.84,,,,,,,,,,,,,,,,,,,,,,,,,,
324.873,68.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.023,68.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.173,69.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.323,70.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.473,71.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.623,72,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.773,72.5,,90,,,,26.63,,,,,,,,,,,,,,,,,,,,,,,,,,
325.923,73.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.073,73.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.223,74.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.373,75.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.523,76.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.673,76.6,,90,,,,25.64,,,,,,,,,,,,,,,,,,,,,,,,,,
326.823,76.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.974,77.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.123,77.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.273,78.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.423,79,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.573,79.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.723,80.4,,90,,,,25.37,,,,,,,,,,,,,,,,,,,,,,,,,,
327.873,80.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.023,80.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.173,81.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.323,81.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.474,82.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.623,83,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.773,83.8,,90,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,
328.923,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.073,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.223,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.374,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.524,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.673,85.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.823,86.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.844,,,,,,,27.88,,,,,,,,,,,,,,,,,,,,,,,,,,
329.974,86.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.133,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.283,87.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.433,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.583,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.733,88.7,,90,,,,29.04,,,,,,,,,,,,,,,,,,,,,,,,,,
330.884,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.033,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.184,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.334,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.484,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.634,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.783,89.6,,90,,,,29.73,,,,,,,,,,,,,,,,,,,,,,,,,,
331.933,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.083,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.234,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.383,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.533,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.684,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.834,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.854,,,,,,,31.03,,,,,,,,,,,,,,,,,,,,,,,,,,
332.983,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.133,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.283,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.434,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.584,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.733,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.884,89.8,,90,,,,33.22,,,,,,,,,,,,,,,,,,,,,,,,,,
334.035,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.185,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
