timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
3812.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3816.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3817.603,30.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3817.68,,,,,,,29.87,,,,,,,,,,,,,,,,,,,,,,,,,,
3817.754,30.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3817.902,30.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.057,31.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.204,32.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.362,33.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.51,35.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.614,,,,,,,29.82,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.66,36.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.81,37.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818.97,38.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819.129,40,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819.278,41.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819.428,42.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
