timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
192.369,29.76,29.76,60.0,,
192.369,29.76,29.76,60.0,,
192.369,29.76,29.76,60.0,,
192.511,29.76,29.76,60.0,,
192.511,29.76,29.76,60.0,,
192.511,29.76,29.76,60.0,,
192.661,29.99,29.99,60.0,,
192.661,29.99,29.99,60.0,,
192.661,29.99,29.99,60.0,,
192.811,30.78,30.78,60.0,,
192.811,30.78,30.78,60.0,,
192.811,30.78,30.78,60.0,,
192.896,,,,30.26,22.7
192.896,,,,30.26,22.7
192.96,31.96,31.96,60.0,,
192.96,31.96,31.96,60.0,,
192.96,31.96,31.96,60.0,,
193.111,33.52,33.52,60.0,,
193.111,33.52,33.52,60.0,,
193.111,33.52,33.52,60.0,,
193.261,35.08,35.08,60.0,,
193.261,35.08,35.08,60.0,,
193.261,35.08,35.08,60.0,,
193.411,36.72,36.72,60.0,,
193.411,36.72,36.72,60.0,,
193.411,36.72,36.72,60.0,,
193.562,38.39,38.39,60.0,,
193.562,38.39,38.39,60.0,,
193.562,38.39,38.39,60.0,,
193.712,40.31,40.31,60.0,,
193.712,40.31,40.31,60.0,,
193.712,40.31,40.31,60.0,,
193.862,42.02,42.02,60.0,30.32,22.84
193.862,42.02,42.02,60.0,30.32,22.84
193.862,42.02,42.02,60.0,30.32,22.84
193.862,42.02,42.02,60.0,30.32,22.84
193.862,42.02,42.02,60.0,30.32,22.84
194.012,43.69,43.69,60.0,,
194.012,43.69,43.69,60.0,,
194.012,43.69,43.69,60.0,,
194.162,45.35,45.35,60.0,,
194.162,45.35,45.35,60.0,,
194.162,45.35,45.35,60.0,,
194.313,46.96,46.96,60.0,,
194.313,46.96,46.96,60.0,,
194.313,46.96,46.96,60.0,,
194.462,48.58,48.58,60.0,,
194.462,48.58,48.58,60.0,,
194.462,48.58,48.58,60.0,,
194.612,50.14,50.14,60.0,,
194.612,50.14,50.14,60.0,,
194.612,50.14,50.14,60.0,,
194.762,51.68,51.68,60.0,,
194.762,51.68,51.68,60.0,,
194.762,51.68,51.68,60.0,,
194.912,53.17,53.17,60.0,30.26,22.64
194.912,53.17,53.17,60.0,30.26,22.64
194.912,53.17,53.17,60.0,30.26,22.64
194.912,53.17,53.17,60.0,30.26,22.64
194.912,53.17,53.17,60.0,30.26,22.64
195.062,54.65,54.65,60.0,,
195.062,54.65,54.65,60.0,,
195.062,54.65,54.65,60.0,,
195.212,56.06,56.06,60.0,,
195.212,56.06,56.06,60.0,,
195.212,56.06,56.06,60.0,,
195.362,57.48,57.48,60.0,,
195.362,57.48,57.48,60.0,,
195.362,57.48,57.48,60.0,,
195.514,58.86,58.86,60.0,,
195.514,58.86,58.86,60.0,,
195.514,58.86,58.86,60.0,,
195.664,59.95,59.95,60.0,,
195.664,59.95,59.95,60.0,,
