timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1922.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.061,30.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.209,30.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.362,31.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.478,,,,,,,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.511,32.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.664,33.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.814,34.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.966,35.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.115,37.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.268,38.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.366,,,,,,,30.28,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.418,40.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.568,41.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.73,43.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925.879,44.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.044,45.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.193,47.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.344,48.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.493,50.3,,90,,,,30.39,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.643,51.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.793,52.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926.943,54.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.093,55.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.243,56.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.393,57.6,,90,,,,30.71,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.543,58.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.693,59.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.843,60,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927.993,60.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.143,61.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.293,62.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.443,63.2,,90,,,,31.44,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.593,64.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.743,65.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928.893,66.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.043,67.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.193,68.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.344,69.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.493,70,,90,,,,32.95,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.643,71,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.793,71.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929.943,72.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.093,72.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.243,72.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.393,73.5,,90,,,,35.71,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.543,74.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.693,74.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.843,75.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930.993,76.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.152,77.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.302,78.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.452,78.8,,90,,,,35.92,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.602,79.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.752,80.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931.902,81.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.052,81.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.202,82.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.353,82.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.502,83,,90,,,,34.26,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.653,83.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.802,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.953,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.102,84.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.252,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.402,85.2,,90,,,,33.29,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.552,85.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.703,86.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933.852,86.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.002,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.152,87.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.302,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.452,88.2,,90,,,,33.2,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.602,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.752,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934.902,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.053,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.202,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.353,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.502,90,,90,,,,33.94,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.652,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.803,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935.952,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.102,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.252,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.402,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.553,90.5,,90,,,,35.48,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.703,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936.852,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.003,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.153,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.304,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.454,90.8,,90,,,,37.76,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.602,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.752,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937.902,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.053,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.203,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.354,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.502,91.2,,90,,,,37.63,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.653,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.804,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938.954,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.104,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.252,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.404,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.552,91.2,,90,,,,39.21,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.704,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939.854,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.002,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.153,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.303,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.453,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.603,91,,90,,,,39.83,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.754,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.902,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.052,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.202,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.353,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
