,time,therm,samp
0,0.0,30.53,26.14
1,0.0,30.53,26.14
2,0.0,30.53,26.14
3,0.0,30.53,26.14
4,0.0,30.53,26.14
5,0.14999999999997726,30.53,26.14
6,0.14999999999997726,30.53,26.14
7,0.14999999999997726,30.53,26.14
8,0.14999999999997726,30.53,26.14
9,0.14999999999997726,30.53,26.14
10,0.14999999999997726,30.53,26.14
11,0.75,32.5,26.1
12,0.75,32.5,26.1
13,0.75,32.5,26.1
14,0.75,32.5,26.1
15,0.75,32.5,26.1
16,0.75,32.5,26.1
17,1.3489999999999895,37.89,26.23
18,1.3489999999999895,37.89,26.23
19,1.3489999999999895,37.89,26.23
20,1.3489999999999895,37.89,26.23
21,1.3489999999999895,37.89,26.23
22,1.3489999999999895,37.89,26.23
23,1.9489999999999554,43.43,26.15
24,1.9489999999999554,43.43,26.15
25,1.9489999999999554,43.43,26.15
26,1.9489999999999554,43.43,26.15
27,1.9489999999999554,43.43,26.15
28,1.9489999999999554,43.43,26.15
29,2.548999999999978,48.84,25.95
30,2.548999999999978,48.84,25.95
31,2.548999999999978,48.84,25.95
32,2.548999999999978,48.84,25.95
33,2.548999999999978,48.84,25.95
34,2.548999999999978,48.84,25.95
35,3.1499999999999773,54.36,25.93
36,3.1499999999999773,54.36,25.93
37,3.1499999999999773,54.36,25.93
38,3.1499999999999773,54.36,25.93
39,3.1499999999999773,54.36,25.93
40,3.1499999999999773,54.36,25.93
41,3.75,59.17,26.21
42,3.75,59.17,26.21
43,3.75,59.17,26.21
44,3.75,59.17,26.21
45,3.75,59.17,26.21
46,3.75,59.17,26.21
47,4.3489999999999895,63.65,26.01
48,4.3489999999999895,63.65,26.01
49,4.3489999999999895,63.65,26.01
50,4.3489999999999895,63.65,26.01
51,4.3489999999999895,63.65,26.01
52,4.3489999999999895,63.65,26.01
53,4.948999999999955,68.17,26.19
54,4.948999999999955,68.17,26.19
55,4.948999999999955,68.17,26.19
56,4.948999999999955,68.17,26.19
57,4.948999999999955,68.17,26.19
58,4.948999999999955,68.17,26.19
59,5.5499999999999545,72.04,26.09
60,5.5499999999999545,72.04,26.09
61,5.5499999999999545,72.04,26.09
62,5.5499999999999545,72.04,26.09
63,5.5499999999999545,72.04,26.09
64,5.5499999999999545,72.04,26.09
65,6.149999999999977,75.66,29.35
66,6.149999999999977,75.66,29.35
67,6.149999999999977,75.66,29.35
68,6.149999999999977,75.66,29.35
69,6.149999999999977,75.66,29.35
70,6.149999999999977,75.66,29.35
71,6.5989999999999895,78.28,29.14
72,6.5989999999999895,78.28,29.14
73,6.5989999999999895,78.28,29.14
74,6.5989999999999895,78.28,29.14
75,6.5989999999999895,78.28,29.14
76,6.5989999999999895,78.28,29.14
77,7.199999999999989,81.73,28.95
78,7.199999999999989,81.73,28.95
79,7.199999999999989,81.73,28.95
80,7.199999999999989,81.73,28.95
81,7.199999999999989,81.73,28.95
82,7.199999999999989,81.73,28.95
83,7.801999999999964,84.68,29.57
84,7.801999999999964,84.68,29.57
85,7.801999999999964,84.68,29.57
86,7.801999999999964,84.68,29.57
87,7.801999999999964,84.68,29.57
88,7.801999999999964,84.68,29.57
89,8.401999999999987,87.12,30.97
90,8.401999999999987,87.12,30.97
91,8.401999999999987,87.12,30.97
92,8.401999999999987,87.12,30.97
93,8.401999999999987,87.12,30.97
94,8.401999999999987,87.12,30.97
95,9.001999999999953,89.07,32.45
96,9.001999999999953,89.07,32.45
97,9.001999999999953,89.07,32.45
98,9.001999999999953,89.07,32.45
99,9.001999999999953,89.07,32.45
100,9.001999999999953,89.07,32.45
101,9.600999999999999,91.35,33.85
102,9.600999999999999,91.35,33.85
103,9.600999999999999,91.35,33.85
104,9.600999999999999,91.35,33.85
105,9.600999999999999,91.35,33.85
106,9.600999999999999,91.35,33.85
107,10.200999999999965,93.38,37.3
108,10.200999999999965,93.38,37.3
109,10.200999999999965,93.38,37.3
110,10.200999999999965,93.38,37.3
111,10.200999999999965,93.38,37.3
112,10.200999999999965,93.38,37.3
113,10.800999999999988,93.91,38.24
114,10.800999999999988,93.91,38.24
115,10.800999999999988,93.91,38.24
116,10.800999999999988,93.91,38.24
117,10.800999999999988,93.91,38.24
118,10.800999999999988,93.91,38.24
119,11.400999999999954,92.64,38.92
120,11.400999999999954,92.64,38.92
121,11.400999999999954,92.64,38.92
122,11.400999999999954,92.64,38.92
123,11.400999999999954,92.64,38.92
124,11.400999999999954,92.64,38.92
125,12.000999999999976,90.79,39.43
126,12.000999999999976,90.79,39.43
127,12.000999999999976,90.79,39.43
128,12.000999999999976,90.79,39.43
129,12.000999999999976,90.79,39.43
130,12.000999999999976,90.79,39.43
131,12.600999999999999,88.89,39.81
132,12.600999999999999,88.89,39.81
133,12.600999999999999,88.89,39.81
134,12.600999999999999,88.89,39.81
135,12.600999999999999,88.89,39.81
136,12.600999999999999,88.89,39.81
137,13.200999999999965,87.48,39.9
138,13.200999999999965,87.48,39.9
139,13.200999999999965,87.48,39.9
140,13.200999999999965,87.48,39.9
141,13.200999999999965,87.48,39.9
142,13.200999999999965,87.48,39.9
143,13.801999999999964,86.58,40.17
144,13.801999999999964,86.58,40.17
145,13.801999999999964,86.58,40.17
146,13.801999999999964,86.58,40.17
147,13.801999999999964,86.58,40.17
148,13.801999999999964,86.58,40.17
149,14.401999999999987,86.54,40.52
150,14.401999999999987,86.54,40.52
151,14.401999999999987,86.54,40.52
152,14.401999999999987,86.54,40.52
153,14.401999999999987,86.54,40.52
154,14.401999999999987,86.54,40.52
155,15.000999999999976,87.85,41.08
156,15.000999999999976,87.85,41.08
157,15.000999999999976,87.85,41.08
158,15.000999999999976,87.85,41.08
159,15.000999999999976,87.85,41.08
160,15.000999999999976,87.85,41.08
161,15.602999999999952,90.2,42.18
162,15.602999999999952,90.2,42.18
163,15.602999999999952,90.2,42.18
164,15.602999999999952,90.2,42.18
165,15.602999999999952,90.2,42.18
166,15.602999999999952,90.2,42.18
167,16.202999999999975,92.93,43.55
168,16.202999999999975,92.93,43.55
169,16.202999999999975,92.93,43.55
170,16.202999999999975,92.93,43.55
171,16.202999999999975,92.93,43.55
172,16.202999999999975,92.93,43.55
173,16.801999999999964,94.55,44.8
174,16.801999999999964,94.55,44.8
175,16.801999999999964,94.55,44.8
176,16.801999999999964,94.55,44.8
177,16.801999999999964,94.55,44.8
178,16.801999999999964,94.55,44.8
179,17.401999999999987,94.17,46.01
180,17.401999999999987,94.17,46.01
181,17.401999999999987,94.17,46.01
182,17.401999999999987,94.17,46.01
183,17.401999999999987,94.17,46.01
184,17.401999999999987,94.17,46.01
185,18.001999999999953,92.47,46.73
186,18.001999999999953,92.47,46.73
187,18.001999999999953,92.47,46.73
188,18.001999999999953,92.47,46.73
189,18.001999999999953,92.47,46.73
190,18.001999999999953,92.47,46.73
191,18.451999999999998,91.06,47.4
192,18.451999999999998,91.06,47.4
193,18.451999999999998,91.06,47.4
194,18.451999999999998,91.06,47.4
195,18.451999999999998,91.06,47.4
196,18.451999999999998,91.06,47.4
197,19.051999999999964,89.24,47.62
198,19.051999999999964,89.24,47.62
199,19.051999999999964,89.24,47.62
200,19.051999999999964,89.24,47.62
201,19.051999999999964,89.24,47.62
202,19.051999999999964,89.24,47.62
203,19.651999999999987,87.7,47.96
204,19.651999999999987,87.7,47.96
205,19.651999999999987,87.7,47.96
