timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
970.37,36.04,36.04,110,90,,,,,31.16,34.74,
970.37,36.04,36.04,110,90,,,,,31.16,34.74,
970.37,36.04,36.04,110,90,,,,,31.16,34.74,
970.37,36.04,36.04,110,90,,,,,31.16,34.74,
970.52,36.04,36.04,110,90,,,,,31.16,34.74,
970.52,36.04,36.04,110,90,,,,,31.16,34.74,
970.52,36.04,36.04,110,90,,,,,31.16,34.74,
970.52,36.04,36.04,110,90,,,,,31.16,34.74,
970.671,36.44,36.44,110,90,,,,,31.16,34.74,
970.671,36.44,36.44,110,90,,,,,31.16,34.74,
970.671,36.44,36.44,110,90,,,,,31.16,34.74,
970.671,36.44,36.44,110,90,,,,,31.16,34.74,
970.82,37.41,37.41,110,90,,,,,31.16,34.74,
970.82,37.41,37.41,110,90,,,,,31.16,34.74,
970.82,37.41,37.41,110,90,,,,,31.16,34.74,
970.82,37.41,37.41,110,90,,,,,31.16,34.74,
970.833,,,,,,,,,31.16,34.74,
970.833,,,,,,,,,31.16,34.74,
970.97,38.57,38.57,110,90,,,,,,,
970.97,38.57,38.57,110,90,,,,,,,
970.97,38.57,38.57,110,90,,,,,,,
970.97,38.57,38.57,110,90,,,,,,,
971.121,40.13,40.13,110,90,,,,,,,
971.121,40.13,40.13,110,90,,,,,,,
971.121,40.13,40.13,110,90,,,,,,,
971.121,40.13,40.13,110,90,,,,,,,
971.271,41.84,41.84,110,90,,,,,,,
971.271,41.84,41.84,110,90,,,,,,,
971.271,41.84,41.84,110,90,,,,,,,
971.271,41.84,41.84,110,90,,,,,,,
971.42,43.38,43.38,110,90,,,,,,,
971.42,43.38,43.38,110,90,,,,,,,
971.42,43.38,43.38,110,90,,,,,,,
971.42,43.38,43.38,110,90,,,,,,,
971.57,45.12,45.12,110,90,,,,,,,
971.57,45.12,45.12,110,90,,,,,,,
971.57,45.12,45.12,110,90,,,,,,,
971.57,45.12,45.12,110,90,,,,,,,
971.72,47.07,47.07,110,90,,,,,,,
971.72,47.07,47.07,110,90,,,,,,,
971.72,47.07,47.07,110,90,,,,,,,
971.72,47.07,47.07,110,90,,,,,,,
971.843,,,,,,,,,31.21,39.13,
971.843,,,,,,,,,31.21,39.13,
971.87,48.5,48.5,110,90,,,,,,,
971.87,48.5,48.5,110,90,,,,,,,
971.87,48.5,48.5,110,90,,,,,,,
971.87,48.5,48.5,110,90,,,,,,,
972.02,50.34,50.34,110,90,,,,,,,
972.02,50.34,50.34,110,90,,,,,,,
972.02,50.34,50.34,110,90,,,,,,,
972.02,50.34,50.34,110,90,,,,,,,
972.17,52.01,52.01,110,90,,,,,,,
972.17,52.01,52.01,110,90,,,,,,,
972.17,52.01,52.01,110,90,,,,,,,
972.17,52.01,52.01,110,90,,,,,,,
972.32,53.52,53.52,110,90,,,,,,,
972.32,53.52,53.52,110,90,,,,,,,
972.32,53.52,53.52,110,90,,,,,,,
972.32,53.52,53.52,110,90,,,,,,,
972.47,55.19,55.19,110,90,,,,,,,
972.47,55.19,55.19,110,90,,,,,,,
972.47,55.19,55.19,110,90,,,,,,,
972.47,55.19,55.19,110,90,,,,,,,
972.627,56.74,56.74,110,90,,,,,,,
972.627,56.74,56.74,110,90,,,,,,,
972.627,56.74,56.74,110,90,,,,,,,
972.627,56.74,56.74,110,90,,,,,,,
972.771,58.22,58.22,110,90,,,,,,,
972.771,58.22,58.22,110,90,,,,,,,
972.771,58.22,58.22,110,90,,,,,,,
972.771,58.22,58.22,110,90,,,,,,,
972.853,,,,,,,,,31.3,46.86,
972.853,,,,,,,,,31.3,46.86,
972.921,59.74,59.74,110,90,,,,,,,
972.921,59.74,59.74,110,90,,,,,,,
972.921,59.74,59.74,110,90,,,,,,,
972.921,59.74,59.74,110,90,,,,,,,
973.077,61.32,61.32,110,90,,,,,,,
973.077,61.32,61.32,110,90,,,,,,,
973.077,61.32,61.32,110,90,,,,,,,
973.077,61.32,61.32,110,90,,,,,,,
973.221,62.73,62.73,110,90,,,,,,,
973.221,62.73,62.73,110,90,,,,,,,
973.221,62.73,62.73,110,90,,,,,,,
973.221,62.73,62.73,110,90,,,,,,,
973.371,64.14,64.14,110,90,,,,,,,
973.371,64.14,64.14,110,90,,,,,,,
973.371,64.14,64.14,110,90,,,,,,,
973.371,64.14,64.14,110,90,,,,,,,
973.521,65.6,65.6,110,90,,,,,,,
973.521,65.6,65.6,110,90,,,,,,,
973.521,65.6,65.6,110,90,,,,,,,
973.521,65.6,65.6,110,90,,,,,,,
973.671,66.92,66.92,110,90,,,,,,,
973.671,66.92,66.92,110,90,,,,,,,
973.671,66.92,66.92,110,90,,,,,,,
973.671,66.92,66.92,110,90,,,,,,,
973.768,,,,,,,,,31.35,53.36,
973.768,,,,,,,,,31.35,53.36,
973.832,68.23,68.23,110,90,,,,,,,
973.832,68.23,68.23,110,90,,,,,,,
973.832,68.23,68.23,110,90,,,,,,,
