DATAQ:  | dataQLiquidStg1 = 22.04 | 
DATAQ:  | dataQLiquidStg1 = 21.99 | 
DATAQ:  | dataQLiquidStg1 = 22.05 | 
DATAQ:  | dataQLiquidStg1 = 22.1 | 
DATAQ:  | dataQLiquidStg1 = 22.07 | 
DATAQ:  | dataQLiquidStg1 = 22.06 | 
DATAQ:  | dataQLiquidStg1 = 22.05 | 
DATAQ:  | dataQLiquidStg1 = 21.93 | 
DATAQ:  | dataQLiquidStg1 = 22.05 | 
DATAQ:  | dataQLiquidStg1 = 21.93 | 
DATAQ:  | dataQLiquidStg1 = 21.88 | 
DATAQ:  | dataQLiquidStg1 = 22.07 | 
DATAQ:  | dataQLiquidStg1 = 22.08 | 
DATAQ:  | dataQLiquidStg1 = 24.39 | 
DATAQ:  | dataQLiquidStg1 = 25.35 | 
DATAQ:  | dataQLiquidStg1 = 34.7 | 
DATAQ:  | dataQLiquidStg1 = 35.01 | 
DATAQ:  | dataQLiquidStg1 = 34.59 | 
DATAQ:  | dataQLiquidStg1 = 35.23 | 
DATAQ:  | dataQLiquidStg1 = 31.14 | 
