timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
6887.856,29.73,29.73,90,90,,,,,26.6,29.32,
6887.856,29.73,29.73,90,90,,,,,26.6,29.32,
6887.856,29.73,29.73,90,90,,,,,26.6,29.32,
6887.856,29.73,29.73,90,90,,,,,26.6,29.32,
6888.006,29.82,29.82,90,90,,,,,26.6,29.32,
6888.006,29.82,29.82,90,90,,,,,26.6,29.32,
6888.006,29.82,29.82,90,90,,,,,26.6,29.32,
6888.006,29.82,29.82,90,90,,,,,26.6,29.32,
6888.156,30.43,30.43,90,90,,,,,26.6,29.32,
6888.156,30.43,30.43,90,90,,,,,26.6,29.32,
6888.156,30.43,30.43,90,90,,,,,26.6,29.32,
6888.156,30.43,30.43,90,90,,,,,26.6,29.32,
6888.306,31.44,31.44,90,90,,,,,26.6,29.32,
6888.306,31.44,31.44,90,90,,,,,26.6,29.32,
6888.306,31.44,31.44,90,90,,,,,26.6,29.32,
6888.306,31.44,31.44,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.456,32.95,32.95,90,90,,,,,26.6,29.32,
6888.606,34.5,34.5,90,90,,,,,,,
6888.606,34.5,34.5,90,90,,,,,,,
6888.606,34.5,34.5,90,90,,,,,,,
6888.606,34.5,34.5,90,90,,,,,,,
6888.756,36.27,36.27,90,90,,,,,,,
6888.756,36.27,36.27,90,90,,,,,,,
6888.756,36.27,36.27,90,90,,,,,,,
6888.756,36.27,36.27,90,90,,,,,,,
6888.907,37.98,37.98,90,90,,,,,,,
6888.907,37.98,37.98,90,90,,,,,,,
6888.907,37.98,37.98,90,90,,,,,,,
6888.907,37.98,37.98,90,90,,,,,,,
6889.056,39.75,39.75,90,90,,,,,,,
6889.056,39.75,39.75,90,90,,,,,,,
6889.056,39.75,39.75,90,90,,,,,,,
6889.056,39.75,39.75,90,90,,,,,,,
6889.206,41.54,41.54,90,90,,,,,,,
6889.206,41.54,41.54,90,90,,,,,,,
6889.206,41.54,41.54,90,90,,,,,,,
6889.206,41.54,41.54,90,90,,,,,,,
6889.356,43.1,43.1,90,90,,,,,,,
6889.356,43.1,43.1,90,90,,,,,,,
6889.356,43.1,43.1,90,90,,,,,,,
6889.356,43.1,43.1,90,90,,,,,,,
6889.478,,,,,,,,,26.65,33.61,
6889.478,,,,,,,,,26.65,33.61,
6889.506,45.1,45.1,90,90,,,,,,,
6889.506,45.1,45.1,90,90,,,,,,,
6889.506,45.1,45.1,90,90,,,,,,,
6889.506,45.1,45.1,90,90,,,,,,,
6889.656,46.55,46.55,90,90,,,,,,,
6889.656,46.55,46.55,90,90,,,,,,,
6889.656,46.55,46.55,90,90,,,,,,,
6889.656,46.55,46.55,90,90,,,,,,,
6889.806,48.03,48.03,90,90,,,,,,,
6889.806,48.03,48.03,90,90,,,,,,,
6889.806,48.03,48.03,90,90,,,,,,,
6889.806,48.03,48.03,90,90,,,,,,,
6889.956,50.04,50.04,90,90,,,,,,,
6889.956,50.04,50.04,90,90,,,,,,,
6889.956,50.04,50.04,90,90,,,,,,,
6889.956,50.04,50.04,90,90,,,,,,,
6890.115,51.78,51.78,90,90,,,,,,,
6890.115,51.78,51.78,90,90,,,,,,,
6890.115,51.78,51.78,90,90,,,,,,,
6890.115,51.78,51.78,90,90,,,,,,,
6890.274,53.2,53.2,90,90,,,,,,,
6890.274,53.2,53.2,90,90,,,,,,,
