timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8581.332,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,50,,
8581.332,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,50,,
8581.332,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,50,,
8581.332,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,50,,
8581.332,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,50,,
8581.482,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,100,,
8581.482,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,100,,
8581.482,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,100,,
8581.482,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,100,,
8581.482,30.14,30.14,90,90,,,,,30.06,30.01,,,,,,100,,
8581.632,30.37,30.37,90,90,,,,,30.06,30.01,,,,,,100,,
8581.632,30.37,30.37,90,90,,,,,30.06,30.01,,,,,,100,,
8581.632,30.37,30.37,90,90,,,,,30.06,30.01,,,,,,100,,
8581.632,30.37,30.37,90,90,,,,,30.06,30.01,,,,,,100,,
8581.632,30.37,30.37,90,90,,,,,30.06,30.01,,,,,,100,,
8581.788,31.19,31.19,90,90,,,,,30.06,30.01,,,,,,100,,
8581.788,31.19,31.19,90,90,,,,,30.06,30.01,,,,,,100,,
8581.788,31.19,31.19,90,90,,,,,30.06,30.01,,,,,,100,,
8581.788,31.19,31.19,90,90,,,,,30.06,30.01,,,,,,100,,
8581.788,31.19,31.19,90,90,,,,,30.06,30.01,,,,,,100,,
8581.843,,,,,,,,,30.06,30.01,,,,,,,,
8581.843,,,,,,,,,30.06,30.01,,,,,,,,
8581.932,32.47,32.47,90,90,,,,,,,,,,,,100,,
8581.932,32.47,32.47,90,90,,,,,,,,,,,,100,,
8581.932,32.47,32.47,90,90,,,,,,,,,,,,100,,
8581.932,32.47,32.47,90,90,,,,,,,,,,,,100,,
8581.932,32.47,32.47,90,90,,,,,,,,,,,,100,,
8582.082,34.03,34.03,90,90,,,,,,,,,,,,100,,
8582.082,34.03,34.03,90,90,,,,,,,,,,,,100,,
8582.082,34.03,34.03,90,90,,,,,,,,,,,,100,,
8582.082,34.03,34.03,90,90,,,,,,,,,,,,100,,
8582.082,34.03,34.03,90,90,,,,,,,,,,,,100,,
8582.232,35.4,35.4,90,90,,,,,,,,,,,,100,,
8582.232,35.4,35.4,90,90,,,,,,,,,,,,100,,
8582.232,35.4,35.4,90,90,,,,,,,,,,,,100,,
8582.232,35.4,35.4,90,90,,,,,,,,,,,,100,,
8582.232,35.4,35.4,90,90,,,,,,,,,,,,100,,
8582.382,36.82,36.82,90,90,,,,,,,,,,,,100,,
8582.382,36.82,36.82,90,90,,,,,,,,,,,,100,,
8582.382,36.82,36.82,90,90,,,,,,,,,,,,100,,
8582.382,36.82,36.82,90,90,,,,,,,,,,,,100,,
8582.382,36.82,36.82,90,90,,,,,,,,,,,,100,,
8582.532,38.89,38.89,90,90,,,,,,,,,,,,100,,
8582.532,38.89,38.89,90,90,,,,,,,,,,,,100,,
8582.532,38.89,38.89,90,90,,,,,,,,,,,,100,,
8582.532,38.89,38.89,90,90,,,,,,,,,,,,100,,
8582.532,38.89,38.89,90,90,,,,,,,,,,,,100,,
8582.682,40.56,40.56,90,90,,,,,,,,,,,,100,,
8582.682,40.56,40.56,90,90,,,,,,,,,,,,100,,
8582.682,40.56,40.56,90,90,,,,,,,,,,,,100,,
8582.682,40.56,40.56,90,90,,,,,,,,,,,,100,,
8582.682,40.56,40.56,90,90,,,,,,,,,,,,100,,
8582.79,,,,,,,,,29.98,34.56,,,,,,,,
8582.79,,,,,,,,,29.98,34.56,,,,,,,,
8582.833,42.34,42.34,90,90,,,,,,,,,,,,100,,
8582.833,42.34,42.34,90,90,,,,,,,,,,,,100,,
8582.833,42.34,42.34,90,90,,,,,,,,,,,,100,,
8582.833,42.34,42.34,90,90,,,,,,,,,,,,100,,
8582.833,42.34,42.34,90,90,,,,,,,,,,,,100,,
8582.982,44,44,90,90,,,,,,,,,,,,100,,
8582.982,44,44,90,90,,,,,,,,,,,,100,,
8582.982,44,44,90,90,,,,,,,,,,,,100,,
8582.982,44,44,90,90,,,,,,,,,,,,100,,
8582.982,44,44,90,90,,,,,,,,,,,,100,,
8583.137,45.71,45.71,90,90,,,,,,,,,,,,100,,
8583.137,45.71,45.71,90,90,,,,,,,,,,,,100,,
8583.137,45.71,45.71,90,90,,,,,,,,,,,,100,,
8583.137,45.71,45.71,90,90,,,,,,,,,,,,100,,
8583.137,45.71,45.71,90,90,,,,,,,,,,,,100,,
8583.288,47.35,47.35,90,90,,,,,,,,,,,,100,,
8583.288,47.35,47.35,90,90,,,,,,,,,,,,100,,
8583.288,47.35,47.35,90,90,,,,,,,,,,,,100,,
8583.288,47.35,47.35,90,90,,,,,,,,,,,,100,,
8583.288,47.35,47.35,90,90,,,,,,,,,,,,100,,
8583.437,48.93,48.93,90,90,,,,,,,,,,,,100,,
8583.437,48.93,48.93,90,90,,,,,,,,,,,,100,,
8583.437,48.93,48.93,90,90,,,,,,,,,,,,100,,
8583.437,48.93,48.93,90,90,,,,,,,,,,,,100,,
8583.437,48.93,48.93,90,90,,,,,,,,,,,,100,,
8583.587,50.53,50.53,90,90,,,,,,,,,,,,100,,
