timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
254.835,28.75,28.75,0.0,90.0,,,,,,,
254.835,28.75,28.75,0.0,90.0,,,,,,,
254.835,28.75,28.75,0.0,90.0,,,,,,,
254.835,28.75,28.75,0.0,90.0,,,,,,,
254.985,28.87,28.87,0.0,90.0,,,,,,,
254.985,28.87,28.87,0.0,90.0,,,,,,,
254.985,28.87,28.87,0.0,90.0,,,,,,,
254.985,28.87,28.87,0.0,90.0,,,,,,,
255.135,29.5,29.5,0.0,90.0,,,,,,,
255.135,29.5,29.5,0.0,90.0,,,,,,,
255.135,29.5,29.5,0.0,90.0,,,,,,,
255.135,29.5,29.5,0.0,90.0,,,,,,,
255.284,30.56,30.56,0.0,90.0,,,,,,,
255.284,30.56,30.56,0.0,90.0,,,,,,,
255.284,30.56,30.56,0.0,90.0,,,,,,,
255.284,30.56,30.56,0.0,90.0,,,,,,,
255.435,32.01,32.01,0.0,90.0,,,,,,,
255.435,32.01,32.01,0.0,90.0,,,,,,,
255.435,32.01,32.01,0.0,90.0,,,,,,,
255.435,32.01,32.01,0.0,90.0,,,,,,,
255.585,33.56,33.56,0.0,90.0,,,,,,,
255.585,33.56,33.56,0.0,90.0,,,,,,,
255.585,33.56,33.56,0.0,90.0,,,,,,,
255.585,33.56,33.56,0.0,90.0,,,,,,,
255.667,,,,,,,,,28.43,27.4,
255.667,,,,,,,,,28.43,27.4,
255.741,35.23,35.23,0.0,90.0,,,,,,,
255.741,35.23,35.23,0.0,90.0,,,,,,,
255.741,35.23,35.23,0.0,90.0,,,,,,,
255.741,35.23,35.23,0.0,90.0,,,,,,,
255.885,37.02,37.02,0.0,90.0,,,,,,,
255.885,37.02,37.02,0.0,90.0,,,,,,,
255.885,37.02,37.02,0.0,90.0,,,,,,,
255.885,37.02,37.02,0.0,90.0,,,,,,,
256.035,38.47,38.47,0.0,90.0,,,,,,,
256.035,38.47,38.47,0.0,90.0,,,,,,,
256.035,38.47,38.47,0.0,90.0,,,,,,,
256.035,38.47,38.47,0.0,90.0,,,,,,,
256.185,40.3,40.3,0.0,90.0,,,,,,,
256.185,40.3,40.3,0.0,90.0,,,,,,,
256.185,40.3,40.3,0.0,90.0,,,,,,,
256.185,40.3,40.3,0.0,90.0,,,,,,,
256.335,41.84,41.84,0.0,90.0,,,,,,,
256.335,41.84,41.84,0.0,90.0,,,,,,,
256.335,41.84,41.84,0.0,90.0,,,,,,,
