DATAQ:  | dataQLiquidStg1 = 21.97 | 
DATAQ:  | dataQLiquidStg1 = 21.72 | 
DATAQ:  | dataQLiquidStg1 = 21.84 | 
DATAQ:  | dataQLiquidStg1 = 21.62 | 
DATAQ:  | dataQLiquidStg1 = 21.53 | 
DATAQ:  | dataQLiquidStg1 = 21.71 | 
DATAQ:  | dataQLiquidStg1 = 21.79 | 
DATAQ:  | dataQLiquidStg1 = 21.89 | 
DATAQ:  | dataQLiquidStg1 = 21.94 | 
DATAQ:  | dataQLiquidStg1 = 21.79 | 
DATAQ:  | dataQLiquidStg1 = 21.69 | 
DATAQ:  | dataQLiquidStg1 = 21.65 | 
DATAQ:  | dataQLiquidStg1 = 21.75 | 
DATAQ:  | dataQLiquidStg1 = 21.83 | 
DATAQ:  | dataQLiquidStg1 = 21.78 | 
DATAQ:  | dataQLiquidStg1 = 21.77 | 
DATAQ:  | dataQLiquidStg1 = 21.7 | 
DATAQ:  | dataQLiquidStg1 = 21.81 | 
DATAQ:  | dataQLiquidStg1 = 21.69 | 
DATAQ:  | dataQLiquidStg1 = 21.8 | 
