timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
7703.353,,,,,,,24.47,,,,,,,,,,,,,,,,,,,,,,,,,,
7707.214,,,,,,,25.51,,,,,,,,,,,,,,,,,,,,,,,,,,
7708.224,,,,,,,25.56,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.013,37.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.16,37.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.257,,,,,,,25.84,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.31,38.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.47,39.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.611,40.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.76,41.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709.912,42.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.06,44.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.21,45.6,,90.0,,,,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.36,47.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.51,48.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.66,49.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.81,51.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710.96,52.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.11,53.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.26,55.2,,90.0,,,,25.31,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.41,56.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.56,57.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.71,58.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711.86,60.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.01,61.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.16,62.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.31,63.7,,90.0,,,,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.46,64.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.61,65.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.76,66.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712.91,67.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.06,68.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.21,69.6,,90.0,,,,25.31,,,,,,,,,,,,,,,,,,,,,,,,,,
