,slug,dif
0,s,-0.15500000000000114
1,s,-0.1580942028242447
2,s,-0.12248205682104185
3,s,-0.1330067001674955
4,s,-0.18227839195980167
5,s,-0.13586567164179542
6,s,-0.1630484952440412
7,s,-0.20793962369658914
8,s,0.8491866267116777
9,s,1.8833146607849933
10,s,2.803358299039882
11,s,6.625677097203713
12,s,7.762814728682201
13,s,12.503596638655537
14,s,14.095547352209195
15,s,14.081597931480399
16,s,15.740433400229037
17,s,16.88843784272499
18,s,17.699998548527553
19,s,18.853502745576584
20,s,20.317305269902885
21,s,21.486010161444398
22,s,21.9772110616047
23,s,22.51610443454322
24,s,22.50294524721255
25,s,22.38776634275129
26,s,22.19907644628099
27,s,21.782814909270897
28,s,21.388600445538422
29,s,20.99378777219429
30,s,20.448149999999984
31,s,19.903450000000028
32,s,19.1380404267589
33,s,18.27418120385333
34,s,17.187456323687044
35,s,16.31053353406579
36,s,15.365764459221722
37,s,14.483574194524266
38,s,13.65550833333333
39,s,12.798721382860336
40,s,12.232973174366634
41,s,11.579179427083332
42,s,10.81120730155623
43,s,10.042577013079132
44,s,9.424913821317077
45,s,8.969470801996664
46,s,8.951724122807022
47,s,8.712542989797093
48,s,8.414475708884694
49,s,8.244453861788614
50,s,8.07198631051753
51,s,7.911375526692666
52,s,7.711712851980131
53,s,7.605906997245185
54,s,7.45041425380272
55,s,7.30424863607189
56,s,7.200640599001659
57,s,7.102940199335549
58,s,7.054958156819019
59,s,6.89568330578512
60,s,6.84321666666667
61,s,6.777844634674807
62,s,6.737212978369378
63,s,6.649127633011531
64,s,6.593200000000003
65,s,6.535043094841917
66,s,6.461605352354937
67,s,6.322176637679711
68,s,6.308588047698279
69,s,6.29184474123538
70,s,6.234101146788987
71,s,6.147371048252907
72,s,6.136077673315171
73,s,6.095236297539152
74,s,5.997374999999998
75,s,5.930937301587292
76,s,5.9465852357584765
77,s,5.8661675441975945
78,s,5.813749334442591
79,s,5.778215978419794
80,s,5.707921471718841
81,s,5.624523439195542
82,s,5.584837629715366
83,s,5.564711148086516
84,s,5.481066157760814
85,s,5.481658619388909
86,s,5.42173022027508
87,s,5.369826882838893
88,s,5.31454513311148
89,s,5.276846577629378
90,s,5.24245016611296
91,s,5.155228702273838
92,s,5.114284828349938
93,s,5.1159562317651535
94,s,5.122213930348266
95,s,5.270058333333388
96,s,5.648756070640175
97,s,6.138678585528183
98,s,6.298776588538146
99,s,6.983074160357219
100,s,8.323679219894771
101,s,9.206469465491388
102,s,9.396411966146822
103,s,11.37404043887149
104,s,10.818258519488218
105,s,11.332416253443583
106,s,11.313493164929795
107,s,11.494722964818777
108,s,11.781195462772459
109,s,12.34694166666663
110,s,12.154863753501395
111,s,11.967233264462806
112,s,12.057987916643171
113,s,12.00024999999998
114,s,12.053219436847257
115,s,12.079274587709023
116,s,12.045643421823698
117,s,11.896720263653492
118,s,11.863884297520656
119,s,11.779787184873953
