timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
15697.314,,,,20.48,,,26.65,,,,,,,,,,,,,,,,,,,,,,,,,,
15707.326,,,,20.36,,,26.68,,,,,,,,,,,,,,,,,,,,,,,,,,
15717.093,,,,20.38,,,26.66,,,,,,,,,,,,,,,,,,,,,,,,,,
15718.02,,,,20.4,,,26.82,,,,,,,,,,,,,,,,,,,,,,,,,,
15718.725,,,,20.4,,,27.02,,,,,,,,,,,,,,,,,,,,,,,,,,
15718.725,,,,20.4,,,27.02,,,,,,,,,,,,,,,,,,,,,,,,,,
15727.163,,,,20.38,,,27.12,,,,,,,,,,,,,,,,,,,,,,,,,,
15727.362,,,,20.32,,,27.14,,,,,,,,,,,,,,,,,,,,,,,,,,
15737.318,,,,20.35,,,27.13,,,,,,,,,,,,,,,,,,,,,,,,,,
15741.222,,,,20.35,,,27.15,,,,,,,,,,,,,,,,,,,,,,,,,,
15742.315,,,,20.38,,,27.14,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.308,,,,20.34,,,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.402,28.73,28.74,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.413,,,,,,,,28.99,29.03,,,55.0,,,,1.58,6.12,-0.0,,44.22,,,,,,,,,,,,,
15743.5,28.76,28.73,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.514,,,,,,,,29.05,29.03,,,55.0,,,,3.11,6.28,-0.0,,46.33,,,,,,,,,,,,,
15743.61,28.86,28.74,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.657,,,,,,,,29.31,29.03,,,55.0,,,,5.23,6.55,0.0,,49.15,,,,,,,,,,,,,
15743.721,29.05,28.76,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.733,,,,,,,,29.57,29.06,,,55.0,,,,6.3,6.9,0.0,,51.08,,,,,,,,,,,,,
15743.82,29.15,28.8,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.832,,,,,,,,29.9,29.14,,,55.0,,,,7.61,7.33,0.0,,53.23,,,,,,,,,,,,,
15743.92,29.15,28.86,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743.931,,,,,,,,30.35,29.27,,,55.0,,,,8.77,7.84,0.0,,55.32,,,,,,,,,,,,,
15744.02,29.18,28.93,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.031,,,,,,,,30.81,29.46,,,55.0,,,,9.78,8.41,0.0,,57.32,,,,,,,,,,,,,
15744.12,29.22,28.99,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.131,,,,,,,,31.34,29.72,,,55.0,,,,10.63,9.03,0.0,,59.21,,,,,,,,,,,,,
15744.22,29.25,29.06,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.231,,,,,,,,31.93,30.06,,,55.0,,,,11.29,9.7,0.0,,60.96,,,,,,,,,,,,,
15744.32,29.25,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.331,,,,20.29,,,27.18,32.6,30.46,,,55.0,,,,11.79,10.4,0.0,,62.57,,,,,,,,,,,,,
15744.42,29.25,29.16,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.431,,,,,,,,33.24,30.93,,,55.0,,,,12.11,11.12,0.0,,64.03,,,,,,,,,,,,,
15744.52,29.25,29.2,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.532,,,,,,,,33.95,31.46,,,55.0,,,,12.29,11.85,0.0,,65.36,,,,,,,,,,,,,
15744.62,29.25,29.23,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.632,,,,,,,,34.63,32.04,,,55.0,,,,12.33,12.59,0.0,,66.56,,,,,,,,,,,,,
15744.72,29.25,29.25,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.732,,,,,,,,35.32,32.67,,,55.0,,,,12.28,13.32,0.0,,67.67,,,,,,,,,,,,,
15744.82,29.25,29.26,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.831,,,,,,,,36.09,33.33,,,55.0,,,,12.11,14.05,0.0,,68.65,,,,,,,,,,,,,
15744.92,29.22,29.26,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15744.931,,,,,,,,36.86,34.02,,,55.0,,,,11.88,14.76,0.0,,69.55,,,,,,,,,,,,,
15745.02,29.18,29.26,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.031,,,,,,,,37.65,34.74,,,55.0,,,,11.59,15.46,0.0,,70.37,,,,,,,,,,,,,
15745.12,29.18,29.25,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.131,,,,,,,,38.4,35.48,,,55.0,,,,11.24,16.14,0.0,,71.12,,,,,,,,,,,,,
15745.221,29.18,29.24,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.232,,,,,,,,39.24,36.24,,,55.0,,,,10.86,16.79,0.0,,71.82,,,,,,,,,,,,,
15745.32,29.18,29.23,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
